T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:38.978	nS:7632	nE:370	nI:211	nP:143	nR:1641	nF:3	node:[9621]	S -> E
T:38.978	nS:7631	nE:371	nI:211	nP:143	nR:1641	nF:3	node:[6818]	E -> I
T:38.979	nS:7631	nE:370	nI:212	nP:143	nR:1641	nF:3	node:[6940]	S -> E
T:38.980	nS:7630	nE:371	nI:212	nP:143	nR:1641	nF:3	node:[1276]	S -> E
T:38.981	nS:7629	nE:372	nI:212	nP:143	nR:1641	nF:3	node:[8867]	I -> P
T:38.984	nS:7629	nE:372	nI:211	nP:144	nR:1641	nF:3	node:[9015]	E -> I
T:38.989	nS:7629	nE:371	nI:212	nP:144	nR:1641	nF:3	node:[578]	E -> I
T:38.991	nS:7629	nE:370	nI:213	nP:144	nR:1641	nF:3	node:[2103]	E -> I
T:38.994	nS:7629	nE:369	nI:214	nP:144	nR:1641	nF:3	node:[3396]	E -> I
T:39.000	nS:7629	nE:368	nI:215	nP:144	nR:1641	nF:3	node:[9016]	S -> E
T:39.000	nS:7628	nE:369	nI:215	nP:144	nR:1641	nF:3	node:[7401]	I -> P
T:39.005	nS:7628	nE:369	nI:214	nP:145	nR:1641	nF:3	node:[3396]	I -> P
T:39.013	nS:7628	nE:369	nI:213	nP:146	nR:1641	nF:3	node:[1557]	I -> R
T:39.020	nS:7628	nE:369	nI:212	nP:146	nR:1642	nF:3	node:[8280]	P -> R
T:39.023	nS:7628	nE:369	nI:212	nP:145	nR:1643	nF:3	node:[8559]	E -> I
T:39.031	nS:7628	nE:368	nI:213	nP:145	nR:1643	nF:3	node:[4511]	E -> I
T:39.034	nS:7628	nE:367	nI:214	nP:145	nR:1643	nF:3	node:[5535]	E -> I
T:39.036	nS:7628	nE:366	nI:215	nP:145	nR:1643	nF:3	node:[6632]	I -> P
T:39.043	nS:7628	nE:366	nI:214	nP:146	nR:1643	nF:3	node:[3495]	I -> P
T:39.055	nS:7628	nE:366	nI:213	nP:147	nR:1643	nF:3	node:[5660]	P -> R
T:39.059	nS:7628	nE:366	nI:213	nP:146	nR:1644	nF:3	node:[7412]	S -> E
T:39.067	nS:7627	nE:367	nI:213	nP:146	nR:1644	nF:3	node:[9517]	I -> R
T:39.070	nS:7627	nE:367	nI:212	nP:146	nR:1645	nF:3	node:[941]	P -> R
T:39.074	nS:7627	nE:367	nI:212	nP:145	nR:1646	nF:3	node:[8527]	S -> E
T:39.077	nS:7626	nE:368	nI:212	nP:145	nR:1646	nF:3	node:[9862]	I -> R
T:39.081	nS:7626	nE:368	nI:211	nP:145	nR:1647	nF:3	node:[3256]	I -> R
T:39.082	nS:7626	nE:368	nI:210	nP:145	nR:1648	nF:3	node:[862]	S -> E
T:39.088	nS:7625	nE:369	nI:210	nP:145	nR:1648	nF:3	node:[1389]	I -> R
T:39.094	nS:7625	nE:369	nI:209	nP:145	nR:1649	nF:3	node:[7551]	I -> P
T:39.108	nS:7625	nE:369	nI:208	nP:146	nR:1649	nF:3	node:[7734]	E -> I
T:39.113	nS:7625	nE:368	nI:209	nP:146	nR:1649	nF:3	node:[7408]	E -> I
T:39.115	nS:7625	nE:367	nI:210	nP:146	nR:1649	nF:3	node:[4817]	P -> R
T:39.115	nS:7625	nE:367	nI:210	nP:145	nR:1650	nF:3	node:[8034]	I -> R
T:39.115	nS:7625	nE:367	nI:209	nP:145	nR:1651	nF:3	node:[4705]	I -> P
T:39.126	nS:7625	nE:367	nI:208	nP:146	nR:1651	nF:3	node:[9692]	S -> E
T:39.126	nS:7624	nE:368	nI:208	nP:146	nR:1651	nF:3	node:[5778]	I -> R
T:39.148	nS:7624	nE:368	nI:207	nP:146	nR:1652	nF:3	node:[5360]	S -> E
T:39.162	nS:7623	nE:369	nI:207	nP:146	nR:1652	nF:3	node:[3072]	I -> R
T:39.176	nS:7623	nE:369	nI:206	nP:146	nR:1653	nF:3	node:[4087]	I -> R
T:39.179	nS:7623	nE:369	nI:205	nP:146	nR:1654	nF:3	node:[5165]	S -> E
T:39.180	nS:7622	nE:370	nI:205	nP:146	nR:1654	nF:3	node:[5001]	I -> P
T:39.180	nS:7622	nE:370	nI:204	nP:147	nR:1654	nF:3	node:[9042]	S -> E
T:39.181	nS:7621	nE:371	nI:204	nP:147	nR:1654	nF:3	node:[904]	E -> I
T:39.181	nS:7621	nE:370	nI:205	nP:147	nR:1654	nF:3	node:[4847]	S -> E
T:39.183	nS:7620	nE:371	nI:205	nP:147	nR:1654	nF:3	node:[7937]	I -> R
T:39.185	nS:7620	nE:371	nI:204	nP:147	nR:1655	nF:3	node:[38]	E -> I
T:39.194	nS:7620	nE:370	nI:205	nP:147	nR:1655	nF:3	node:[3114]	S -> E
T:39.208	nS:7619	nE:371	nI:205	nP:147	nR:1655	nF:3	node:[1053]	P -> R
T:39.211	nS:7619	nE:371	nI:205	nP:146	nR:1656	nF:3	node:[7959]	S -> E
T:39.213	nS:7618	nE:372	nI:205	nP:146	nR:1656	nF:3	node:[1621]	I -> P
T:39.229	nS:7618	nE:372	nI:204	nP:147	nR:1656	nF:3	node:[4091]	E -> I
T:39.232	nS:7618	nE:371	nI:205	nP:147	nR:1656	nF:3	node:[9438]	S -> E
T:39.241	nS:7617	nE:372	nI:205	nP:147	nR:1656	nF:3	node:[1291]	S -> E
T:39.242	nS:7616	nE:373	nI:205	nP:147	nR:1656	nF:3	node:[7448]	S -> E
T:39.257	nS:7615	nE:374	nI:205	nP:147	nR:1656	nF:3	node:[4241]	S -> E
T:39.260	nS:7614	nE:375	nI:205	nP:147	nR:1656	nF:3	node:[8379]	P -> R
T:39.261	nS:7614	nE:375	nI:205	nP:146	nR:1657	nF:3	node:[6037]	I -> P
T:39.261	nS:7614	nE:375	nI:204	nP:147	nR:1657	nF:3	node:[7783]	S -> E
T:39.269	nS:7613	nE:376	nI:204	nP:147	nR:1657	nF:3	node:[4167]	E -> I
T:39.269	nS:7613	nE:375	nI:205	nP:147	nR:1657	nF:3	node:[1877]	E -> I
T:39.270	nS:7613	nE:374	nI:206	nP:147	nR:1657	nF:3	node:[7266]	S -> E
T:39.272	nS:7612	nE:375	nI:206	nP:147	nR:1657	nF:3	node:[6568]	I -> R
T:39.273	nS:7612	nE:375	nI:205	nP:147	nR:1658	nF:3	node:[5025]	P -> R
T:39.274	nS:7612	nE:375	nI:205	nP:146	nR:1659	nF:3	node:[2285]	S -> E
T:39.274	nS:7611	nE:376	nI:205	nP:146	nR:1659	nF:3	node:[2531]	S -> E
T:39.275	nS:7610	nE:377	nI:205	nP:146	nR:1659	nF:3	node:[1910]	I -> R
T:39.277	nS:7610	nE:377	nI:204	nP:146	nR:1660	nF:3	node:[4986]	E -> I
T:39.278	nS:7610	nE:376	nI:205	nP:146	nR:1660	nF:3	node:[3462]	I -> R
T:39.279	nS:7610	nE:376	nI:204	nP:146	nR:1661	nF:3	node:[4612]	I -> P
T:39.281	nS:7610	nE:376	nI:203	nP:147	nR:1661	nF:3	node:[578]	I -> P
T:39.282	nS:7610	nE:376	nI:202	nP:148	nR:1661	nF:3	node:[5535]	I -> R
T:39.286	nS:7610	nE:376	nI:201	nP:148	nR:1662	nF:3	node:[9707]	S -> E
T:39.288	nS:7609	nE:377	nI:201	nP:148	nR:1662	nF:3	node:[5776]	S -> E
T:39.288	nS:7608	nE:378	nI:201	nP:148	nR:1662	nF:3	node:[8049]	P -> R
T:39.295	nS:7608	nE:378	nI:201	nP:147	nR:1663	nF:3	node:[5815]	S -> E
T:39.295	nS:7607	nE:379	nI:201	nP:147	nR:1663	nF:3	node:[5180]	E -> I
T:39.304	nS:7607	nE:378	nI:202	nP:147	nR:1663	nF:3	node:[2176]	E -> I
T:39.305	nS:7607	nE:377	nI:203	nP:147	nR:1663	nF:3	node:[5762]	I -> R
T:39.306	nS:7607	nE:377	nI:202	nP:147	nR:1664	nF:3	node:[6842]	E -> I
T:39.307	nS:7607	nE:376	nI:203	nP:147	nR:1664	nF:3	node:[3786]	S -> E
T:39.308	nS:7606	nE:377	nI:203	nP:147	nR:1664	nF:3	node:[1767]	E -> I
T:39.325	nS:7606	nE:376	nI:204	nP:147	nR:1664	nF:3	node:[7296]	S -> E
T:39.331	nS:7605	nE:377	nI:204	nP:147	nR:1664	nF:3	node:[5512]	S -> E
T:39.333	nS:7604	nE:378	nI:204	nP:147	nR:1664	nF:3	node:[5475]	I -> R
T:39.334	nS:7604	nE:378	nI:203	nP:147	nR:1665	nF:3	node:[5455]	S -> E
T:39.339	nS:7603	nE:379	nI:203	nP:147	nR:1665	nF:3	node:[1870]	P -> R
T:39.343	nS:7603	nE:379	nI:203	nP:146	nR:1666	nF:3	node:[8394]	I -> P
T:39.344	nS:7603	nE:379	nI:202	nP:147	nR:1666	nF:3	node:[8270]	I -> P
T:39.347	nS:7603	nE:379	nI:201	nP:148	nR:1666	nF:3	node:[2602]	S -> E
T:39.351	nS:7602	nE:380	nI:201	nP:148	nR:1666	nF:3	node:[8338]	E -> I
T:39.358	nS:7602	nE:379	nI:202	nP:148	nR:1666	nF:3	node:[7879]	S -> E
T:39.362	nS:7601	nE:380	nI:202	nP:148	nR:1666	nF:3	node:[9627]	E -> I
T:39.394	nS:7601	nE:379	nI:203	nP:148	nR:1666	nF:3	node:[6504]	P -> R
T:39.394	nS:7601	nE:379	nI:203	nP:147	nR:1667	nF:3	node:[5643]	S -> E
T:39.395	nS:7600	nE:380	nI:203	nP:147	nR:1667	nF:3	node:[8300]	I -> P
T:39.396	nS:7600	nE:380	nI:202	nP:148	nR:1667	nF:3	node:[38]	I -> R
T:39.402	nS:7600	nE:380	nI:201	nP:148	nR:1668	nF:3	node:[9927]	S -> E
T:39.407	nS:7599	nE:381	nI:201	nP:148	nR:1668	nF:3	node:[8967]	I -> P
T:39.411	nS:7599	nE:381	nI:200	nP:149	nR:1668	nF:3	node:[6307]	S -> E
T:39.415	nS:7598	nE:382	nI:200	nP:149	nR:1668	nF:3	node:[6458]	E -> I
T:39.425	nS:7598	nE:381	nI:201	nP:149	nR:1668	nF:3	node:[6350]	E -> I
T:39.427	nS:7598	nE:380	nI:202	nP:149	nR:1668	nF:3	node:[1597]	E -> I
T:39.430	nS:7598	nE:379	nI:203	nP:149	nR:1668	nF:3	node:[4833]	I -> P
T:39.431	nS:7598	nE:379	nI:202	nP:150	nR:1668	nF:3	node:[7490]	E -> I
T:39.432	nS:7598	nE:378	nI:203	nP:150	nR:1668	nF:3	node:[6234]	S -> E
T:39.433	nS:7597	nE:379	nI:203	nP:150	nR:1668	nF:3	node:[2503]	S -> E
T:39.433	nS:7596	nE:380	nI:203	nP:150	nR:1668	nF:3	node:[3085]	I -> R
T:39.437	nS:7596	nE:380	nI:202	nP:150	nR:1669	nF:3	node:[8421]	S -> E
T:39.450	nS:7595	nE:381	nI:202	nP:150	nR:1669	nF:3	node:[790]	S -> E
T:39.450	nS:7594	nE:382	nI:202	nP:150	nR:1669	nF:3	node:[6696]	E -> I
T:39.451	nS:7594	nE:381	nI:203	nP:150	nR:1669	nF:3	node:[3454]	E -> I
T:39.451	nS:7594	nE:380	nI:204	nP:150	nR:1669	nF:3	node:[9261]	E -> I
T:39.454	nS:7594	nE:379	nI:205	nP:150	nR:1669	nF:3	node:[1278]	S -> E
T:39.461	nS:7593	nE:380	nI:205	nP:150	nR:1669	nF:3	node:[9791]	E -> I
T:39.467	nS:7593	nE:379	nI:206	nP:150	nR:1669	nF:3	node:[667]	S -> E
T:39.468	nS:7592	nE:380	nI:206	nP:150	nR:1669	nF:3	node:[5041]	S -> E
T:39.471	nS:7591	nE:381	nI:206	nP:150	nR:1669	nF:3	node:[6110]	E -> I
T:39.479	nS:7591	nE:380	nI:207	nP:150	nR:1669	nF:3	node:[8413]	E -> I
T:39.480	nS:7591	nE:379	nI:208	nP:150	nR:1669	nF:3	node:[5630]	I -> R
T:39.493	nS:7591	nE:379	nI:207	nP:150	nR:1670	nF:3	node:[9203]	S -> E
T:39.494	nS:7590	nE:380	nI:207	nP:150	nR:1670	nF:3	node:[2561]	S -> E
T:39.499	nS:7589	nE:381	nI:207	nP:150	nR:1670	nF:3	node:[7772]	I -> P
T:39.500	nS:7589	nE:381	nI:206	nP:151	nR:1670	nF:3	node:[1369]	E -> I
T:39.509	nS:7589	nE:380	nI:207	nP:151	nR:1670	nF:3	node:[5467]	E -> I
T:39.513	nS:7589	nE:379	nI:208	nP:151	nR:1670	nF:3	node:[9136]	P -> R
T:39.530	nS:7589	nE:379	nI:208	nP:150	nR:1671	nF:3	node:[4986]	I -> R
T:39.537	nS:7589	nE:379	nI:207	nP:150	nR:1672	nF:3	node:[9791]	I -> R
T:39.546	nS:7589	nE:379	nI:206	nP:150	nR:1673	nF:3	node:[2519]	S -> E
T:39.552	nS:7588	nE:380	nI:206	nP:150	nR:1673	nF:3	node:[3248]	S -> E
T:39.558	nS:7587	nE:381	nI:206	nP:150	nR:1673	nF:3	node:[6094]	E -> I
T:39.560	nS:7587	nE:380	nI:207	nP:150	nR:1673	nF:3	node:[85]	S -> E
T:39.560	nS:7586	nE:381	nI:207	nP:150	nR:1673	nF:3	node:[7346]	E -> I
T:39.564	nS:7586	nE:380	nI:208	nP:150	nR:1673	nF:3	node:[7140]	S -> E
T:39.565	nS:7585	nE:381	nI:208	nP:150	nR:1673	nF:3	node:[6643]	I -> R
T:39.571	nS:7585	nE:381	nI:207	nP:150	nR:1674	nF:3	node:[3233]	E -> I
T:39.576	nS:7585	nE:380	nI:208	nP:150	nR:1674	nF:3	node:[3387]	E -> I
T:39.593	nS:7585	nE:379	nI:209	nP:150	nR:1674	nF:3	node:[1793]	I -> R
T:39.597	nS:7585	nE:379	nI:208	nP:150	nR:1675	nF:3	node:[4509]	P -> R
T:39.615	nS:7585	nE:379	nI:208	nP:149	nR:1676	nF:3	node:[1281]	P -> R
T:39.615	nS:7585	nE:379	nI:208	nP:148	nR:1677	nF:3	node:[9576]	E -> I
T:39.619	nS:7585	nE:378	nI:209	nP:148	nR:1677	nF:3	node:[7032]	S -> E
T:39.620	nS:7584	nE:379	nI:209	nP:148	nR:1677	nF:3	node:[6818]	I -> P
T:39.628	nS:7584	nE:379	nI:208	nP:149	nR:1677	nF:3	node:[2421]	E -> I
T:39.629	nS:7584	nE:378	nI:209	nP:149	nR:1677	nF:3	node:[6307]	E -> I
T:39.632	nS:7584	nE:377	nI:210	nP:149	nR:1677	nF:3	node:[7598]	E -> I
T:39.659	nS:7584	nE:376	nI:211	nP:149	nR:1677	nF:3	node:[3666]	E -> I
T:39.667	nS:7584	nE:375	nI:212	nP:149	nR:1677	nF:3	node:[9267]	I -> R
T:39.670	nS:7584	nE:375	nI:211	nP:149	nR:1678	nF:3	node:[3288]	E -> I
T:39.672	nS:7584	nE:374	nI:212	nP:149	nR:1678	nF:3	node:[953]	P -> R
T:39.674	nS:7584	nE:374	nI:212	nP:148	nR:1679	nF:3	node:[7734]	I -> P
T:39.680	nS:7584	nE:374	nI:211	nP:149	nR:1679	nF:3	node:[4419]	P -> R
T:39.685	nS:7584	nE:374	nI:211	nP:148	nR:1680	nF:3	node:[5746]	S -> E
T:39.695	nS:7583	nE:375	nI:211	nP:148	nR:1680	nF:3	node:[6350]	I -> P
T:39.696	nS:7583	nE:375	nI:210	nP:149	nR:1680	nF:3	node:[131]	E -> I
T:39.705	nS:7583	nE:374	nI:211	nP:149	nR:1680	nF:3	node:[5194]	I -> P
T:39.707	nS:7583	nE:374	nI:210	nP:150	nR:1680	nF:3	node:[4711]	E -> I
T:39.726	nS:7583	nE:373	nI:211	nP:150	nR:1680	nF:3	node:[3288]	I -> R
T:39.746	nS:7583	nE:373	nI:210	nP:150	nR:1681	nF:3	node:[6696]	I -> P
T:39.747	nS:7583	nE:373	nI:209	nP:151	nR:1681	nF:3	node:[7454]	S -> E
T:39.751	nS:7582	nE:374	nI:209	nP:151	nR:1681	nF:3	node:[6196]	S -> E
T:39.757	nS:7581	nE:375	nI:209	nP:151	nR:1681	nF:3	node:[4705]	P -> R
T:39.761	nS:7581	nE:375	nI:209	nP:150	nR:1682	nF:3	node:[4081]	I -> P
T:39.761	nS:7581	nE:375	nI:208	nP:151	nR:1682	nF:3	node:[6069]	P -> R
T:39.766	nS:7581	nE:375	nI:208	nP:150	nR:1683	nF:3	node:[7672]	S -> E
T:39.772	nS:7580	nE:376	nI:208	nP:150	nR:1683	nF:3	node:[2176]	I -> R
T:39.775	nS:7580	nE:376	nI:207	nP:150	nR:1684	nF:3	node:[6640]	I -> P
T:39.776	nS:7580	nE:376	nI:206	nP:151	nR:1684	nF:3	node:[3959]	P -> R
T:39.781	nS:7580	nE:376	nI:206	nP:150	nR:1685	nF:3	node:[7480]	P -> R
T:39.788	nS:7580	nE:376	nI:206	nP:149	nR:1686	nF:3	node:[513]	S -> E
T:39.790	nS:7579	nE:377	nI:206	nP:149	nR:1686	nF:3	node:[6230]	S -> E
T:39.791	nS:7578	nE:378	nI:206	nP:149	nR:1686	nF:3	node:[3867]	E -> I
T:39.792	nS:7578	nE:377	nI:207	nP:149	nR:1686	nF:3	node:[8548]	S -> E
T:39.800	nS:7577	nE:378	nI:207	nP:149	nR:1686	nF:3	node:[7211]	I -> R
T:39.805	nS:7577	nE:378	nI:206	nP:149	nR:1687	nF:3	node:[461]	I -> P
T:39.807	nS:7577	nE:378	nI:205	nP:150	nR:1687	nF:3	node:[3649]	S -> E
T:39.808	nS:7576	nE:379	nI:205	nP:150	nR:1687	nF:3	node:[9196]	S -> E
T:39.809	nS:7575	nE:380	nI:205	nP:150	nR:1687	nF:3	node:[6647]	E -> I
T:39.811	nS:7575	nE:379	nI:206	nP:150	nR:1687	nF:3	node:[4711]	I -> R
T:39.811	nS:7575	nE:379	nI:205	nP:150	nR:1688	nF:3	node:[2714]	I -> R
T:39.811	nS:7575	nE:379	nI:204	nP:150	nR:1689	nF:3	node:[1126]	E -> I
T:39.811	nS:7575	nE:378	nI:205	nP:150	nR:1689	nF:3	node:[4404]	S -> E
T:39.814	nS:7574	nE:379	nI:205	nP:150	nR:1689	nF:3	node:[439]	P -> R
T:39.820	nS:7574	nE:379	nI:205	nP:149	nR:1690	nF:3	node:[9754]	E -> I
T:39.823	nS:7574	nE:378	nI:206	nP:149	nR:1690	nF:3	node:[6822]	E -> I
T:39.823	nS:7574	nE:377	nI:207	nP:149	nR:1690	nF:3	node:[8335]	S -> E
T:39.832	nS:7573	nE:378	nI:207	nP:149	nR:1690	nF:3	node:[561]	S -> E
T:39.834	nS:7572	nE:379	nI:207	nP:149	nR:1690	nF:3	node:[9834]	P -> R
T:39.843	nS:7572	nE:379	nI:207	nP:148	nR:1691	nF:3	node:[2595]	S -> E
T:39.848	nS:7571	nE:380	nI:207	nP:148	nR:1691	nF:3	node:[7867]	S -> E
T:39.851	nS:7570	nE:381	nI:207	nP:148	nR:1691	nF:3	node:[473]	E -> I
T:39.854	nS:7570	nE:380	nI:208	nP:148	nR:1691	nF:3	node:[1841]	E -> I
T:39.864	nS:7570	nE:379	nI:209	nP:148	nR:1691	nF:3	node:[1507]	S -> E
T:39.870	nS:7569	nE:380	nI:209	nP:148	nR:1691	nF:3	node:[8477]	I -> P
T:39.883	nS:7569	nE:380	nI:208	nP:149	nR:1691	nF:3	node:[3233]	I -> P
T:39.884	nS:7569	nE:380	nI:207	nP:150	nR:1691	nF:3	node:[6711]	I -> P
T:39.886	nS:7569	nE:380	nI:206	nP:151	nR:1691	nF:3	node:[4541]	E -> I
T:39.888	nS:7569	nE:379	nI:207	nP:151	nR:1691	nF:3	node:[4391]	S -> E
T:39.888	nS:7568	nE:380	nI:207	nP:151	nR:1691	nF:3	node:[6772]	I -> R
T:39.894	nS:7568	nE:380	nI:206	nP:151	nR:1692	nF:3	node:[3424]	E -> I
T:39.894	nS:7568	nE:379	nI:207	nP:151	nR:1692	nF:3	node:[8663]	S -> E
T:39.895	nS:7567	nE:380	nI:207	nP:151	nR:1692	nF:3	node:[8133]	E -> I
T:39.904	nS:7567	nE:379	nI:208	nP:151	nR:1692	nF:3	node:[3661]	P -> R
T:39.906	nS:7567	nE:379	nI:208	nP:150	nR:1693	nF:3	node:[6664]	I -> R
T:39.910	nS:7567	nE:379	nI:207	nP:150	nR:1694	nF:3	node:[2761]	S -> E
T:39.914	nS:7566	nE:380	nI:207	nP:150	nR:1694	nF:3	node:[9983]	S -> E
T:39.920	nS:7565	nE:381	nI:207	nP:150	nR:1694	nF:3	node:[6424]	S -> E
T:39.921	nS:7564	nE:382	nI:207	nP:150	nR:1694	nF:3	node:[1447]	P -> R
T:39.922	nS:7564	nE:382	nI:207	nP:149	nR:1695	nF:3	node:[5638]	S -> E
T:39.925	nS:7563	nE:383	nI:207	nP:149	nR:1695	nF:3	node:[8802]	E -> I
T:39.927	nS:7563	nE:382	nI:208	nP:149	nR:1695	nF:3	node:[8133]	I -> P
T:39.927	nS:7563	nE:382	nI:207	nP:150	nR:1695	nF:3	node:[9697]	E -> I
T:39.939	nS:7563	nE:381	nI:208	nP:150	nR:1695	nF:3	node:[2080]	S -> E
T:39.953	nS:7562	nE:382	nI:208	nP:150	nR:1695	nF:3	node:[9020]	E -> I
T:39.956	nS:7562	nE:381	nI:209	nP:150	nR:1695	nF:3	node:[2537]	P -> R
T:39.957	nS:7562	nE:381	nI:209	nP:149	nR:1696	nF:3	node:[440]	S -> E
T:39.964	nS:7561	nE:382	nI:209	nP:149	nR:1696	nF:3	node:[1794]	P -> R
T:39.968	nS:7561	nE:382	nI:209	nP:148	nR:1697	nF:3	node:[6674]	S -> E
T:39.971	nS:7560	nE:383	nI:209	nP:148	nR:1697	nF:3	node:[7869]	I -> R
T:39.980	nS:7560	nE:383	nI:208	nP:148	nR:1698	nF:3	node:[6522]	S -> E
T:39.983	nS:7559	nE:384	nI:208	nP:148	nR:1698	nF:3	node:[9758]	S -> E
T:39.989	nS:7558	nE:385	nI:208	nP:148	nR:1698	nF:3	node:[5193]	S -> E
T:39.996	nS:7557	nE:386	nI:208	nP:148	nR:1698	nF:3	node:[8798]	S -> E
T:40.010	nS:7556	nE:387	nI:208	nP:148	nR:1698	nF:3	node:[9613]	I -> R
T:40.010	nS:7556	nE:387	nI:207	nP:148	nR:1699	nF:3	node:[3755]	S -> E
T:40.018	nS:7555	nE:388	nI:207	nP:148	nR:1699	nF:3	node:[1798]	I -> P
T:40.021	nS:7555	nE:388	nI:206	nP:149	nR:1699	nF:3	node:[5666]	P -> R
T:40.022	nS:7555	nE:388	nI:206	nP:148	nR:1700	nF:3	node:[3655]	I -> P
T:40.022	nS:7555	nE:388	nI:205	nP:149	nR:1700	nF:3	node:[7775]	P -> R
T:40.022	nS:7555	nE:388	nI:205	nP:148	nR:1701	nF:3	node:[3437]	S -> E
T:40.024	nS:7554	nE:389	nI:205	nP:148	nR:1701	nF:3	node:[679]	I -> R
T:40.028	nS:7554	nE:389	nI:204	nP:148	nR:1702	nF:3	node:[2585]	S -> E
T:40.033	nS:7553	nE:390	nI:204	nP:148	nR:1702	nF:3	node:[9212]	P -> R
T:40.035	nS:7553	nE:390	nI:204	nP:147	nR:1703	nF:3	node:[1276]	E -> I
T:40.042	nS:7553	nE:389	nI:205	nP:147	nR:1703	nF:3	node:[1604]	I -> R
T:40.043	nS:7553	nE:389	nI:204	nP:147	nR:1704	nF:3	node:[4362]	E -> I
T:40.044	nS:7553	nE:388	nI:205	nP:147	nR:1704	nF:3	node:[9772]	S -> E
T:40.045	nS:7552	nE:389	nI:205	nP:147	nR:1704	nF:3	node:[4362]	I -> R
T:40.046	nS:7552	nE:389	nI:204	nP:147	nR:1705	nF:3	node:[3318]	I -> P
T:40.049	nS:7552	nE:389	nI:203	nP:148	nR:1705	nF:3	node:[6448]	E -> I
T:40.059	nS:7552	nE:388	nI:204	nP:148	nR:1705	nF:3	node:[9895]	E -> I
T:40.060	nS:7552	nE:387	nI:205	nP:148	nR:1705	nF:3	node:[4142]	E -> I
T:40.064	nS:7552	nE:386	nI:206	nP:148	nR:1705	nF:3	node:[1021]	E -> I
T:40.069	nS:7552	nE:385	nI:207	nP:148	nR:1705	nF:3	node:[3894]	S -> E
T:40.069	nS:7551	nE:386	nI:207	nP:148	nR:1705	nF:3	node:[2961]	E -> I
T:40.084	nS:7551	nE:385	nI:208	nP:148	nR:1705	nF:3	node:[6557]	E -> I
T:40.089	nS:7551	nE:384	nI:209	nP:148	nR:1705	nF:3	node:[2374]	S -> E
T:40.090	nS:7550	nE:385	nI:209	nP:148	nR:1705	nF:3	node:[2053]	I -> R
T:40.101	nS:7550	nE:385	nI:208	nP:148	nR:1706	nF:3	node:[251]	E -> I
T:40.102	nS:7550	nE:384	nI:209	nP:148	nR:1706	nF:3	node:[4793]	P -> R
T:40.110	nS:7550	nE:384	nI:209	nP:147	nR:1707	nF:3	node:[7811]	E -> I
T:40.116	nS:7550	nE:383	nI:210	nP:147	nR:1707	nF:3	node:[5170]	P -> R
T:40.124	nS:7550	nE:383	nI:210	nP:146	nR:1708	nF:3	node:[3908]	P -> R
T:40.128	nS:7550	nE:383	nI:210	nP:145	nR:1709	nF:3	node:[4541]	I -> R
T:40.143	nS:7550	nE:383	nI:209	nP:145	nR:1710	nF:3	node:[1767]	I -> P
T:40.153	nS:7550	nE:383	nI:208	nP:146	nR:1710	nF:3	node:[1313]	I -> R
T:40.153	nS:7550	nE:383	nI:207	nP:146	nR:1711	nF:3	node:[2111]	E -> I
T:40.157	nS:7550	nE:382	nI:208	nP:146	nR:1711	nF:3	node:[1674]	S -> E
T:40.160	nS:7549	nE:383	nI:208	nP:146	nR:1711	nF:3	node:[6599]	S -> E
T:40.164	nS:7548	nE:384	nI:208	nP:146	nR:1711	nF:3	node:[1342]	S -> E
T:40.168	nS:7547	nE:385	nI:208	nP:146	nR:1711	nF:3	node:[6458]	I -> P
T:40.171	nS:7547	nE:385	nI:207	nP:147	nR:1711	nF:3	node:[5045]	I -> R
T:40.171	nS:7547	nE:385	nI:206	nP:147	nR:1712	nF:3	node:[7465]	I -> R
T:40.173	nS:7547	nE:385	nI:205	nP:147	nR:1713	nF:3	node:[6863]	E -> I
T:40.173	nS:7547	nE:384	nI:206	nP:147	nR:1713	nF:3	node:[3979]	S -> E
T:40.183	nS:7546	nE:385	nI:206	nP:147	nR:1713	nF:3	node:[2333]	E -> I
T:40.190	nS:7546	nE:384	nI:207	nP:147	nR:1713	nF:3	node:[192]	I -> P
T:40.199	nS:7546	nE:384	nI:206	nP:148	nR:1713	nF:3	node:[7404]	I -> P
T:40.207	nS:7546	nE:384	nI:205	nP:149	nR:1713	nF:3	node:[7581]	E -> I
T:40.210	nS:7546	nE:383	nI:206	nP:149	nR:1713	nF:3	node:[8079]	P -> R
T:40.211	nS:7546	nE:383	nI:206	nP:148	nR:1714	nF:3	node:[8633]	S -> E
T:40.216	nS:7545	nE:384	nI:206	nP:148	nR:1714	nF:3	node:[8133]	P -> R
T:40.220	nS:7545	nE:384	nI:206	nP:147	nR:1715	nF:3	node:[6996]	P -> R
T:40.220	nS:7545	nE:384	nI:206	nP:146	nR:1716	nF:3	node:[7772]	P -> R
T:40.237	nS:7545	nE:384	nI:206	nP:145	nR:1717	nF:3	node:[67]	P -> R
T:40.240	nS:7545	nE:384	nI:206	nP:144	nR:1718	nF:3	node:[5082]	P -> R
T:40.244	nS:7545	nE:384	nI:206	nP:143	nR:1719	nF:3	node:[329]	I -> R
T:40.244	nS:7545	nE:384	nI:205	nP:143	nR:1720	nF:3	node:[765]	I -> P
T:40.246	nS:7545	nE:384	nI:204	nP:144	nR:1720	nF:3	node:[9999]	S -> E
T:40.253	nS:7544	nE:385	nI:204	nP:144	nR:1720	nF:3	node:[5440]	S -> E
