T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:24.905	nS:8796	nE:250	nI:139	nP:92	nR:722	nF:1	node:[2507]	S -> E
T:24.911	nS:8795	nE:251	nI:139	nP:92	nR:722	nF:1	node:[3487]	I -> P
T:24.913	nS:8795	nE:251	nI:138	nP:93	nR:722	nF:1	node:[8606]	E -> I
T:24.921	nS:8795	nE:250	nI:139	nP:93	nR:722	nF:1	node:[6647]	P -> R
T:24.926	nS:8795	nE:250	nI:139	nP:92	nR:723	nF:1	node:[4627]	S -> E
T:24.935	nS:8794	nE:251	nI:139	nP:92	nR:723	nF:1	node:[5900]	I -> R
T:24.938	nS:8794	nE:251	nI:138	nP:92	nR:724	nF:1	node:[5226]	P -> R
T:24.943	nS:8794	nE:251	nI:138	nP:91	nR:725	nF:1	node:[423]	E -> I
T:24.977	nS:8794	nE:250	nI:139	nP:91	nR:725	nF:1	node:[3893]	P -> R
T:24.978	nS:8794	nE:250	nI:139	nP:90	nR:726	nF:1	node:[6895]	S -> E
T:24.979	nS:8793	nE:251	nI:139	nP:90	nR:726	nF:1	node:[7378]	S -> E
T:24.979	nS:8792	nE:252	nI:139	nP:90	nR:726	nF:1	node:[5470]	I -> R
T:24.985	nS:8792	nE:252	nI:138	nP:90	nR:727	nF:1	node:[7681]	S -> E
T:24.990	nS:8791	nE:253	nI:138	nP:90	nR:727	nF:1	node:[6070]	E -> I
T:24.996	nS:8791	nE:252	nI:139	nP:90	nR:727	nF:1	node:[627]	S -> E
T:25.007	nS:8790	nE:253	nI:139	nP:90	nR:727	nF:1	node:[4502]	S -> E
T:25.008	nS:8789	nE:254	nI:139	nP:90	nR:727	nF:1	node:[2879]	E -> I
T:25.010	nS:8789	nE:253	nI:140	nP:90	nR:727	nF:1	node:[7218]	E -> I
T:25.019	nS:8789	nE:252	nI:141	nP:90	nR:727	nF:1	node:[5216]	S -> E
T:25.020	nS:8788	nE:253	nI:141	nP:90	nR:727	nF:1	node:[8274]	S -> E
T:25.022	nS:8787	nE:254	nI:141	nP:90	nR:727	nF:1	node:[9523]	E -> I
T:25.030	nS:8787	nE:253	nI:142	nP:90	nR:727	nF:1	node:[49]	I -> P
T:25.036	nS:8787	nE:253	nI:141	nP:91	nR:727	nF:1	node:[4583]	I -> P
T:25.037	nS:8787	nE:253	nI:140	nP:92	nR:727	nF:1	node:[9242]	I -> R
T:25.040	nS:8787	nE:253	nI:139	nP:92	nR:728	nF:1	node:[6226]	P -> R
T:25.045	nS:8787	nE:253	nI:139	nP:91	nR:729	nF:1	node:[8209]	S -> E
T:25.054	nS:8786	nE:254	nI:139	nP:91	nR:729	nF:1	node:[6411]	S -> E
T:25.059	nS:8785	nE:255	nI:139	nP:91	nR:729	nF:1	node:[7744]	S -> E
T:25.064	nS:8784	nE:256	nI:139	nP:91	nR:729	nF:1	node:[3400]	P -> R
T:25.064	nS:8784	nE:256	nI:139	nP:90	nR:730	nF:1	node:[9560]	E -> I
T:25.069	nS:8784	nE:255	nI:140	nP:90	nR:730	nF:1	node:[8056]	I -> P
T:25.071	nS:8784	nE:255	nI:139	nP:91	nR:730	nF:1	node:[5462]	S -> E
T:25.075	nS:8783	nE:256	nI:139	nP:91	nR:730	nF:1	node:[1902]	E -> I
T:25.080	nS:8783	nE:255	nI:140	nP:91	nR:730	nF:1	node:[4490]	E -> I
T:25.081	nS:8783	nE:254	nI:141	nP:91	nR:730	nF:1	node:[2396]	S -> E
T:25.087	nS:8782	nE:255	nI:141	nP:91	nR:730	nF:1	node:[5594]	S -> E
T:25.090	nS:8781	nE:256	nI:141	nP:91	nR:730	nF:1	node:[709]	E -> I
T:25.096	nS:8781	nE:255	nI:142	nP:91	nR:730	nF:1	node:[4460]	E -> I
T:25.104	nS:8781	nE:254	nI:143	nP:91	nR:730	nF:1	node:[4577]	P -> R
T:25.120	nS:8781	nE:254	nI:143	nP:90	nR:731	nF:1	node:[5863]	E -> I
T:25.130	nS:8781	nE:253	nI:144	nP:90	nR:731	nF:1	node:[9086]	P -> R
T:25.130	nS:8781	nE:253	nI:144	nP:89	nR:732	nF:1	node:[8495]	I -> R
T:25.131	nS:8781	nE:253	nI:143	nP:89	nR:733	nF:1	node:[2933]	E -> I
T:25.136	nS:8781	nE:252	nI:144	nP:89	nR:733	nF:1	node:[4512]	S -> E
T:25.137	nS:8780	nE:253	nI:144	nP:89	nR:733	nF:1	node:[2953]	P -> R
T:25.144	nS:8780	nE:253	nI:144	nP:88	nR:734	nF:1	node:[6820]	E -> I
T:25.150	nS:8780	nE:252	nI:145	nP:88	nR:734	nF:1	node:[5562]	S -> E
T:25.153	nS:8779	nE:253	nI:145	nP:88	nR:734	nF:1	node:[3941]	I -> R
T:25.173	nS:8779	nE:253	nI:144	nP:88	nR:735	nF:1	node:[1997]	P -> R
T:25.175	nS:8779	nE:253	nI:144	nP:87	nR:736	nF:1	node:[6678]	I -> R
T:25.176	nS:8779	nE:253	nI:143	nP:87	nR:737	nF:1	node:[2040]	E -> I
T:25.182	nS:8779	nE:252	nI:144	nP:87	nR:737	nF:1	node:[9838]	E -> I
T:25.188	nS:8779	nE:251	nI:145	nP:87	nR:737	nF:1	node:[5951]	S -> E
T:25.195	nS:8778	nE:252	nI:145	nP:87	nR:737	nF:1	node:[825]	E -> I
T:25.200	nS:8778	nE:251	nI:146	nP:87	nR:737	nF:1	node:[9624]	S -> E
T:25.210	nS:8777	nE:252	nI:146	nP:87	nR:737	nF:1	node:[459]	I -> R
T:25.220	nS:8777	nE:252	nI:145	nP:87	nR:738	nF:1	node:[627]	E -> I
T:25.222	nS:8777	nE:251	nI:146	nP:87	nR:738	nF:1	node:[7106]	I -> P
T:25.226	nS:8777	nE:251	nI:145	nP:88	nR:738	nF:1	node:[1780]	E -> I
T:25.226	nS:8777	nE:250	nI:146	nP:88	nR:738	nF:1	node:[9473]	I -> R
T:25.233	nS:8777	nE:250	nI:145	nP:88	nR:739	nF:1	node:[6440]	S -> E
T:25.233	nS:8776	nE:251	nI:145	nP:88	nR:739	nF:1	node:[1618]	I -> P
T:25.256	nS:8776	nE:251	nI:144	nP:89	nR:739	nF:1	node:[3785]	E -> I
T:25.256	nS:8776	nE:250	nI:145	nP:89	nR:739	nF:1	node:[6567]	S -> E
T:25.261	nS:8775	nE:251	nI:145	nP:89	nR:739	nF:1	node:[1560]	E -> I
T:25.265	nS:8775	nE:250	nI:146	nP:89	nR:739	nF:1	node:[9863]	E -> I
T:25.266	nS:8775	nE:249	nI:147	nP:89	nR:739	nF:1	node:[334]	P -> R
T:25.266	nS:8775	nE:249	nI:147	nP:88	nR:740	nF:1	node:[825]	I -> P
T:25.269	nS:8775	nE:249	nI:146	nP:89	nR:740	nF:1	node:[9372]	S -> E
T:25.272	nS:8774	nE:250	nI:146	nP:89	nR:740	nF:1	node:[4667]	E -> I
T:25.272	nS:8774	nE:249	nI:147	nP:89	nR:740	nF:1	node:[2849]	E -> I
T:25.279	nS:8774	nE:248	nI:148	nP:89	nR:740	nF:1	node:[1069]	S -> E
T:25.299	nS:8773	nE:249	nI:148	nP:89	nR:740	nF:1	node:[9203]	I -> R
T:25.304	nS:8773	nE:249	nI:147	nP:89	nR:741	nF:1	node:[4667]	I -> R
T:25.305	nS:8773	nE:249	nI:146	nP:89	nR:742	nF:1	node:[8995]	I -> P
T:25.308	nS:8773	nE:249	nI:145	nP:90	nR:742	nF:1	node:[2728]	P -> R
T:25.322	nS:8773	nE:249	nI:145	nP:89	nR:743	nF:1	node:[2118]	I -> R
T:25.329	nS:8773	nE:249	nI:144	nP:89	nR:744	nF:1	node:[6625]	E -> I
T:25.369	nS:8773	nE:248	nI:145	nP:89	nR:744	nF:1	node:[8311]	S -> E
T:25.372	nS:8772	nE:249	nI:145	nP:89	nR:744	nF:1	node:[1197]	E -> I
T:25.376	nS:8772	nE:248	nI:146	nP:89	nR:744	nF:1	node:[4094]	P -> R
T:25.380	nS:8772	nE:248	nI:146	nP:88	nR:745	nF:1	node:[8784]	E -> I
T:25.382	nS:8772	nE:247	nI:147	nP:88	nR:745	nF:1	node:[4257]	I -> P
T:25.383	nS:8772	nE:247	nI:146	nP:89	nR:745	nF:1	node:[2396]	E -> I
T:25.387	nS:8772	nE:246	nI:147	nP:89	nR:745	nF:1	node:[2037]	I -> R
T:25.392	nS:8772	nE:246	nI:146	nP:89	nR:746	nF:1	node:[2190]	I -> R
T:25.400	nS:8772	nE:246	nI:145	nP:89	nR:747	nF:1	node:[2748]	E -> I
T:25.423	nS:8772	nE:245	nI:146	nP:89	nR:747	nF:1	node:[4193]	E -> I
T:25.423	nS:8772	nE:244	nI:147	nP:89	nR:747	nF:1	node:[1322]	I -> R
T:25.451	nS:8772	nE:244	nI:146	nP:89	nR:748	nF:1	node:[5370]	I -> R
T:25.457	nS:8772	nE:244	nI:145	nP:89	nR:749	nF:1	node:[689]	E -> I
T:25.457	nS:8772	nE:243	nI:146	nP:89	nR:749	nF:1	node:[7331]	E -> I
T:25.462	nS:8772	nE:242	nI:147	nP:89	nR:749	nF:1	node:[9640]	S -> E
T:25.464	nS:8771	nE:243	nI:147	nP:89	nR:749	nF:1	node:[5888]	I -> R
T:25.480	nS:8771	nE:243	nI:146	nP:89	nR:750	nF:1	node:[5211]	I -> R
T:25.483	nS:8771	nE:243	nI:145	nP:89	nR:751	nF:1	node:[6806]	S -> E
T:25.485	nS:8770	nE:244	nI:145	nP:89	nR:751	nF:1	node:[936]	E -> I
T:25.492	nS:8770	nE:243	nI:146	nP:89	nR:751	nF:1	node:[569]	E -> I
T:25.497	nS:8770	nE:242	nI:147	nP:89	nR:751	nF:1	node:[3097]	I -> R
T:25.503	nS:8770	nE:242	nI:146	nP:89	nR:752	nF:1	node:[3969]	S -> E
T:25.506	nS:8769	nE:243	nI:146	nP:89	nR:752	nF:1	node:[5356]	E -> I
T:25.510	nS:8769	nE:242	nI:147	nP:89	nR:752	nF:1	node:[5086]	S -> E
T:25.514	nS:8768	nE:243	nI:147	nP:89	nR:752	nF:1	node:[6135]	I -> P
T:25.519	nS:8768	nE:243	nI:146	nP:90	nR:752	nF:1	node:[5018]	S -> E
T:25.519	nS:8767	nE:244	nI:146	nP:90	nR:752	nF:1	node:[7608]	E -> I
T:25.526	nS:8767	nE:243	nI:147	nP:90	nR:752	nF:1	node:[5666]	S -> E
T:25.530	nS:8766	nE:244	nI:147	nP:90	nR:752	nF:1	node:[772]	S -> E
T:25.533	nS:8765	nE:245	nI:147	nP:90	nR:752	nF:1	node:[2040]	I -> P
T:25.540	nS:8765	nE:245	nI:146	nP:91	nR:752	nF:1	node:[4839]	I -> R
T:25.543	nS:8765	nE:245	nI:145	nP:91	nR:753	nF:1	node:[209]	P -> R
T:25.547	nS:8765	nE:245	nI:145	nP:90	nR:754	nF:1	node:[7376]	S -> E
T:25.562	nS:8764	nE:246	nI:145	nP:90	nR:754	nF:1	node:[9285]	P -> R
T:25.563	nS:8764	nE:246	nI:145	nP:89	nR:755	nF:1	node:[6324]	E -> I
T:25.564	nS:8764	nE:245	nI:146	nP:89	nR:755	nF:1	node:[6858]	S -> E
T:25.568	nS:8763	nE:246	nI:146	nP:89	nR:755	nF:1	node:[2519]	E -> I
T:25.587	nS:8763	nE:245	nI:147	nP:89	nR:755	nF:1	node:[7127]	I -> P
T:25.596	nS:8763	nE:245	nI:146	nP:90	nR:755	nF:1	node:[1193]	I -> P
T:25.601	nS:8763	nE:245	nI:145	nP:91	nR:755	nF:1	node:[4160]	P -> R
T:25.604	nS:8763	nE:245	nI:145	nP:90	nR:756	nF:1	node:[3775]	S -> E
T:25.611	nS:8762	nE:246	nI:145	nP:90	nR:756	nF:1	node:[2903]	I -> P
T:25.615	nS:8762	nE:246	nI:144	nP:91	nR:756	nF:1	node:[5451]	E -> I
T:25.624	nS:8762	nE:245	nI:145	nP:91	nR:756	nF:1	node:[4502]	E -> I
T:25.666	nS:8762	nE:244	nI:146	nP:91	nR:756	nF:1	node:[2250]	S -> E
T:25.670	nS:8761	nE:245	nI:146	nP:91	nR:756	nF:1	node:[8783]	I -> P
T:25.671	nS:8761	nE:245	nI:145	nP:92	nR:756	nF:1	node:[8568]	S -> E
T:25.672	nS:8760	nE:246	nI:145	nP:92	nR:756	nF:1	node:[3729]	P -> R
T:25.686	nS:8760	nE:246	nI:145	nP:91	nR:757	nF:1	node:[3775]	E -> I
T:25.695	nS:8760	nE:245	nI:146	nP:91	nR:757	nF:1	node:[1386]	S -> E
T:25.698	nS:8759	nE:246	nI:146	nP:91	nR:757	nF:1	node:[9716]	S -> E
T:25.702	nS:8758	nE:247	nI:146	nP:91	nR:757	nF:1	node:[996]	E -> I
T:25.702	nS:8758	nE:246	nI:147	nP:91	nR:757	nF:1	node:[4292]	I -> R
T:25.710	nS:8758	nE:246	nI:146	nP:91	nR:758	nF:1	node:[3028]	S -> E
T:25.722	nS:8757	nE:247	nI:146	nP:91	nR:758	nF:1	node:[7378]	E -> I
T:25.723	nS:8757	nE:246	nI:147	nP:91	nR:758	nF:1	node:[9646]	I -> P
T:25.728	nS:8757	nE:246	nI:146	nP:92	nR:758	nF:1	node:[1275]	S -> E
T:25.741	nS:8756	nE:247	nI:146	nP:92	nR:758	nF:1	node:[8402]	E -> I
T:25.742	nS:8756	nE:246	nI:147	nP:92	nR:758	nF:1	node:[6411]	E -> I
T:25.745	nS:8756	nE:245	nI:148	nP:92	nR:758	nF:1	node:[4232]	I -> R
T:25.748	nS:8756	nE:245	nI:147	nP:92	nR:759	nF:1	node:[8285]	S -> E
T:25.760	nS:8755	nE:246	nI:147	nP:92	nR:759	nF:1	node:[2996]	I -> R
T:25.766	nS:8755	nE:246	nI:146	nP:92	nR:760	nF:1	node:[1870]	E -> I
T:25.768	nS:8755	nE:245	nI:147	nP:92	nR:760	nF:1	node:[49]	P -> R
T:25.769	nS:8755	nE:245	nI:147	nP:91	nR:761	nF:1	node:[9329]	I -> R
T:25.772	nS:8755	nE:245	nI:146	nP:91	nR:762	nF:1	node:[7117]	S -> E
T:25.787	nS:8754	nE:246	nI:146	nP:91	nR:762	nF:1	node:[9215]	S -> E
T:25.787	nS:8753	nE:247	nI:146	nP:91	nR:762	nF:1	node:[1151]	I -> R
T:25.789	nS:8753	nE:247	nI:145	nP:91	nR:763	nF:1	node:[2091]	I -> R
T:25.789	nS:8753	nE:247	nI:144	nP:91	nR:764	nF:1	node:[3107]	E -> I
T:25.790	nS:8753	nE:246	nI:145	nP:91	nR:764	nF:1	node:[107]	S -> E
T:25.792	nS:8752	nE:247	nI:145	nP:91	nR:764	nF:1	node:[1386]	E -> I
T:25.795	nS:8752	nE:246	nI:146	nP:91	nR:764	nF:1	node:[5559]	E -> I
T:25.798	nS:8752	nE:245	nI:147	nP:91	nR:764	nF:1	node:[87]	I -> P
T:25.805	nS:8752	nE:245	nI:146	nP:92	nR:764	nF:1	node:[3847]	S -> E
T:25.809	nS:8751	nE:246	nI:146	nP:92	nR:764	nF:1	node:[1761]	S -> E
T:25.809	nS:8750	nE:247	nI:146	nP:92	nR:764	nF:1	node:[9274]	S -> E
T:25.819	nS:8749	nE:248	nI:146	nP:92	nR:764	nF:1	node:[2916]	E -> I
T:25.821	nS:8749	nE:247	nI:147	nP:92	nR:764	nF:1	node:[1879]	S -> E
T:25.830	nS:8748	nE:248	nI:147	nP:92	nR:764	nF:1	node:[2544]	I -> R
T:25.835	nS:8748	nE:248	nI:146	nP:92	nR:765	nF:1	node:[5315]	S -> E
T:25.841	nS:8747	nE:249	nI:146	nP:92	nR:765	nF:1	node:[5398]	S -> E
T:25.841	nS:8746	nE:250	nI:146	nP:92	nR:765	nF:1	node:[1515]	E -> I
T:25.844	nS:8746	nE:249	nI:147	nP:92	nR:765	nF:1	node:[6258]	S -> E
T:25.845	nS:8745	nE:250	nI:147	nP:92	nR:765	nF:1	node:[6474]	E -> I
T:25.848	nS:8745	nE:249	nI:148	nP:92	nR:765	nF:1	node:[9560]	I -> P
T:25.858	nS:8745	nE:249	nI:147	nP:93	nR:765	nF:1	node:[2148]	S -> E
T:25.858	nS:8744	nE:250	nI:147	nP:93	nR:765	nF:1	node:[1734]	E -> I
T:25.865	nS:8744	nE:249	nI:148	nP:93	nR:765	nF:1	node:[7619]	S -> E
T:25.866	nS:8743	nE:250	nI:148	nP:93	nR:765	nF:1	node:[7700]	P -> R
T:25.867	nS:8743	nE:250	nI:148	nP:92	nR:766	nF:1	node:[1026]	I -> R
T:25.869	nS:8743	nE:250	nI:147	nP:92	nR:767	nF:1	node:[8603]	I -> R
T:25.871	nS:8743	nE:250	nI:146	nP:92	nR:768	nF:1	node:[3950]	I -> P
T:25.873	nS:8743	nE:250	nI:145	nP:93	nR:768	nF:1	node:[2497]	I -> R
T:25.880	nS:8743	nE:250	nI:144	nP:93	nR:769	nF:1	node:[8765]	S -> E
T:25.883	nS:8742	nE:251	nI:144	nP:93	nR:769	nF:1	node:[7702]	I -> P
T:25.884	nS:8742	nE:251	nI:143	nP:94	nR:769	nF:1	node:[5941]	E -> I
T:25.890	nS:8742	nE:250	nI:144	nP:94	nR:769	nF:1	node:[5167]	I -> R
T:25.890	nS:8742	nE:250	nI:143	nP:94	nR:770	nF:1	node:[7619]	E -> I
T:25.899	nS:8742	nE:249	nI:144	nP:94	nR:770	nF:1	node:[4396]	S -> E
T:25.913	nS:8741	nE:250	nI:144	nP:94	nR:770	nF:1	node:[3974]	E -> I
T:25.916	nS:8741	nE:249	nI:145	nP:94	nR:770	nF:1	node:[8949]	S -> E
T:25.923	nS:8740	nE:250	nI:145	nP:94	nR:770	nF:1	node:[5941]	I -> R
T:25.927	nS:8740	nE:250	nI:144	nP:94	nR:771	nF:1	node:[5983]	P -> R
T:25.930	nS:8740	nE:250	nI:144	nP:93	nR:772	nF:1	node:[1277]	P -> R
T:25.934	nS:8740	nE:250	nI:144	nP:92	nR:773	nF:1	node:[8946]	E -> I
T:25.940	nS:8740	nE:249	nI:145	nP:92	nR:773	nF:1	node:[6806]	E -> I
T:25.951	nS:8740	nE:248	nI:146	nP:92	nR:773	nF:1	node:[3975]	I -> P
T:25.960	nS:8740	nE:248	nI:145	nP:93	nR:773	nF:1	node:[5114]	P -> R
T:25.963	nS:8740	nE:248	nI:145	nP:92	nR:774	nF:1	node:[4460]	I -> P
T:25.963	nS:8740	nE:248	nI:144	nP:93	nR:774	nF:1	node:[2889]	E -> I
T:26.024	nS:8740	nE:247	nI:145	nP:93	nR:774	nF:1	node:[6362]	I -> P
T:26.029	nS:8740	nE:247	nI:144	nP:94	nR:774	nF:1	node:[6983]	S -> E
T:26.039	nS:8739	nE:248	nI:144	nP:94	nR:774	nF:1	node:[6514]	S -> E
T:26.041	nS:8738	nE:249	nI:144	nP:94	nR:774	nF:1	node:[9588]	E -> I
T:26.057	nS:8738	nE:248	nI:145	nP:94	nR:774	nF:1	node:[4193]	I -> R
T:26.070	nS:8738	nE:248	nI:144	nP:94	nR:775	nF:1	node:[2430]	E -> I
T:26.073	nS:8738	nE:247	nI:145	nP:94	nR:775	nF:1	node:[5718]	S -> E
T:26.075	nS:8737	nE:248	nI:145	nP:94	nR:775	nF:1	node:[7982]	S -> E
T:26.076	nS:8736	nE:249	nI:145	nP:94	nR:775	nF:1	node:[910]	S -> E
T:26.079	nS:8735	nE:250	nI:145	nP:94	nR:775	nF:1	node:[7106]	P -> R
T:26.080	nS:8735	nE:250	nI:145	nP:93	nR:776	nF:1	node:[9984]	E -> I
T:26.083	nS:8735	nE:249	nI:146	nP:93	nR:776	nF:1	node:[1612]	I -> R
T:26.097	nS:8735	nE:249	nI:145	nP:93	nR:777	nF:1	node:[4930]	S -> E
T:26.099	nS:8734	nE:250	nI:145	nP:93	nR:777	nF:1	node:[6795]	I -> P
T:26.100	nS:8734	nE:250	nI:144	nP:94	nR:777	nF:1	node:[4755]	S -> E
T:26.103	nS:8733	nE:251	nI:144	nP:94	nR:777	nF:1	node:[5451]	I -> R
T:26.105	nS:8733	nE:251	nI:143	nP:94	nR:778	nF:1	node:[8904]	S -> E
T:26.106	nS:8732	nE:252	nI:143	nP:94	nR:778	nF:1	node:[7776]	S -> E
T:26.108	nS:8731	nE:253	nI:143	nP:94	nR:778	nF:1	node:[3296]	S -> E
T:26.108	nS:8730	nE:254	nI:143	nP:94	nR:778	nF:1	node:[8575]	S -> E
T:26.120	nS:8729	nE:255	nI:143	nP:94	nR:778	nF:1	node:[3900]	S -> E
T:26.121	nS:8728	nE:256	nI:143	nP:94	nR:778	nF:1	node:[6070]	I -> R
T:26.121	nS:8728	nE:256	nI:142	nP:94	nR:779	nF:1	node:[7077]	P -> R
T:26.122	nS:8728	nE:256	nI:142	nP:93	nR:780	nF:1	node:[5738]	I -> P
T:26.125	nS:8728	nE:256	nI:141	nP:94	nR:780	nF:1	node:[2761]	E -> I
T:26.129	nS:8728	nE:255	nI:142	nP:94	nR:780	nF:1	node:[6708]	S -> E
T:26.149	nS:8727	nE:256	nI:142	nP:94	nR:780	nF:1	node:[825]	P -> R
T:26.150	nS:8727	nE:256	nI:142	nP:93	nR:781	nF:1	node:[4206]	I -> R
T:26.157	nS:8727	nE:256	nI:141	nP:93	nR:782	nF:1	node:[7178]	I -> R
T:26.159	nS:8727	nE:256	nI:140	nP:93	nR:783	nF:1	node:[8494]	I -> R
T:26.181	nS:8727	nE:256	nI:139	nP:93	nR:784	nF:1	node:[4809]	E -> I
T:26.181	nS:8727	nE:255	nI:140	nP:93	nR:784	nF:1	node:[8745]	E -> I
T:26.183	nS:8727	nE:254	nI:141	nP:93	nR:784	nF:1	node:[65]	E -> I
T:26.196	nS:8727	nE:253	nI:142	nP:93	nR:784	nF:1	node:[8596]	E -> I
T:26.201	nS:8727	nE:252	nI:143	nP:93	nR:784	nF:1	node:[758]	S -> E
T:26.214	nS:8726	nE:253	nI:143	nP:93	nR:784	nF:1	node:[4661]	E -> I
T:26.218	nS:8726	nE:252	nI:144	nP:93	nR:784	nF:1	node:[5666]	E -> I
T:26.225	nS:8726	nE:251	nI:145	nP:93	nR:784	nF:1	node:[8263]	E -> I
T:26.229	nS:8726	nE:250	nI:146	nP:93	nR:784	nF:1	node:[7344]	S -> E
T:26.232	nS:8725	nE:251	nI:146	nP:93	nR:784	nF:1	node:[5119]	I -> P
T:26.241	nS:8725	nE:251	nI:145	nP:94	nR:784	nF:1	node:[3044]	I -> P
T:26.244	nS:8725	nE:251	nI:144	nP:95	nR:784	nF:1	node:[6895]	E -> I
T:26.254	nS:8725	nE:250	nI:145	nP:95	nR:784	nF:1	node:[9828]	E -> I
T:26.266	nS:8725	nE:249	nI:146	nP:95	nR:784	nF:1	node:[6806]	I -> R
T:26.281	nS:8725	nE:249	nI:145	nP:95	nR:785	nF:1	node:[8459]	P -> R
T:26.283	nS:8725	nE:249	nI:145	nP:94	nR:786	nF:1	node:[4401]	S -> E
T:26.294	nS:8724	nE:250	nI:145	nP:94	nR:786	nF:1	node:[4714]	S -> E
T:26.305	nS:8723	nE:251	nI:145	nP:94	nR:786	nF:1	node:[4192]	S -> E
T:26.305	nS:8722	nE:252	nI:145	nP:94	nR:786	nF:1	node:[466]	E -> I
T:26.314	nS:8722	nE:251	nI:146	nP:94	nR:786	nF:1	node:[3034]	E -> I
T:26.318	nS:8722	nE:250	nI:147	nP:94	nR:786	nF:1	node:[4574]	E -> I
T:26.322	nS:8722	nE:249	nI:148	nP:94	nR:786	nF:1	node:[3545]	I -> R
T:26.329	nS:8722	nE:249	nI:147	nP:94	nR:787	nF:1	node:[5450]	S -> E
T:26.331	nS:8721	nE:250	nI:147	nP:94	nR:787	nF:1	node:[9571]	S -> E
T:26.331	nS:8720	nE:251	nI:147	nP:94	nR:787	nF:1	node:[3785]	I -> P
T:26.331	nS:8720	nE:251	nI:146	nP:95	nR:787	nF:1	node:[3999]	S -> E
T:26.337	nS:8719	nE:252	nI:146	nP:95	nR:787	nF:1	node:[7005]	E -> I
T:26.349	nS:8719	nE:251	nI:147	nP:95	nR:787	nF:1	node:[9624]	E -> I
T:26.350	nS:8719	nE:250	nI:148	nP:95	nR:787	nF:1	node:[2887]	E -> I
T:26.353	nS:8719	nE:249	nI:149	nP:95	nR:787	nF:1	node:[9133]	I -> R
T:26.358	nS:8719	nE:249	nI:148	nP:95	nR:788	nF:1	node:[3549]	I -> R
T:26.360	nS:8719	nE:249	nI:147	nP:95	nR:789	nF:1	node:[7329]	E -> I
T:26.369	nS:8719	nE:248	nI:148	nP:95	nR:789	nF:1	node:[8007]	S -> E
T:26.372	nS:8718	nE:249	nI:148	nP:95	nR:789	nF:1	node:[1069]	E -> I
T:26.373	nS:8718	nE:248	nI:149	nP:95	nR:789	nF:1	node:[4903]	S -> E
T:26.380	nS:8717	nE:249	nI:149	nP:95	nR:789	nF:1	node:[2527]	S -> E
T:26.383	nS:8716	nE:250	nI:149	nP:95	nR:789	nF:1	node:[7576]	S -> E
T:26.383	nS:8715	nE:251	nI:149	nP:95	nR:789	nF:1	node:[226]	E -> I
T:26.390	nS:8715	nE:250	nI:150	nP:95	nR:789	nF:1	node:[9588]	I -> P
T:26.400	nS:8715	nE:250	nI:149	nP:96	nR:789	nF:1	node:[4329]	P -> R
T:26.401	nS:8715	nE:250	nI:149	nP:95	nR:790	nF:1	node:[8522]	P -> R
T:26.408	nS:8715	nE:250	nI:149	nP:94	nR:791	nF:1	node:[8311]	E -> I
T:26.414	nS:8715	nE:249	nI:150	nP:94	nR:791	nF:1	node:[7591]	E -> I
T:26.415	nS:8715	nE:248	nI:151	nP:94	nR:791	nF:1	node:[8187]	S -> E
T:26.416	nS:8714	nE:249	nI:151	nP:94	nR:791	nF:1	node:[8306]	E -> I
T:26.417	nS:8714	nE:248	nI:152	nP:94	nR:791	nF:1	node:[1598]	E -> I
T:26.417	nS:8714	nE:247	nI:153	nP:94	nR:791	nF:1	node:[6153]	P -> R
T:26.429	nS:8714	nE:247	nI:153	nP:93	nR:792	nF:1	node:[6883]	S -> E
T:26.445	nS:8713	nE:248	nI:153	nP:93	nR:792	nF:1	node:[5610]	S -> E
T:26.450	nS:8712	nE:249	nI:153	nP:93	nR:792	nF:1	node:[9823]	E -> I
T:26.455	nS:8712	nE:248	nI:154	nP:93	nR:792	nF:1	node:[2283]	E -> I
T:26.460	nS:8712	nE:247	nI:155	nP:93	nR:792	nF:1	node:[1953]	S -> E
T:26.461	nS:8711	nE:248	nI:155	nP:93	nR:792	nF:1	node:[1780]	I -> P
T:26.464	nS:8711	nE:248	nI:154	nP:94	nR:792	nF:1	node:[6807]	E -> I
T:26.469	nS:8711	nE:247	nI:155	nP:94	nR:792	nF:1	node:[4019]	S -> E
T:26.470	nS:8710	nE:248	nI:155	nP:94	nR:792	nF:1	node:[2149]	S -> E
T:26.479	nS:8709	nE:249	nI:155	nP:94	nR:792	nF:1	node:[1860]	S -> E
T:26.486	nS:8708	nE:250	nI:155	nP:94	nR:792	nF:1	node:[4885]	I -> R
T:26.486	nS:8708	nE:250	nI:154	nP:94	nR:793	nF:1	node:[7162]	E -> I
T:26.490	nS:8708	nE:249	nI:155	nP:94	nR:793	nF:1	node:[8290]	P -> R
T:26.492	nS:8708	nE:249	nI:155	nP:93	nR:794	nF:1	node:[5005]	P -> R
T:26.506	nS:8708	nE:249	nI:155	nP:92	nR:795	nF:1	node:[6567]	E -> I
T:26.535	nS:8708	nE:248	nI:156	nP:92	nR:795	nF:1	node:[1560]	I -> R
T:26.536	nS:8708	nE:248	nI:155	nP:92	nR:796	nF:1	node:[395]	S -> E
T:26.536	nS:8707	nE:249	nI:155	nP:92	nR:796	nF:1	node:[2396]	I -> R
T:26.540	nS:8707	nE:249	nI:154	nP:92	nR:797	nF:1	node:[5949]	S -> E
