T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:34.449	nS:8660	nE:209	nI:96	nP:101	nR:933	nF:1	node:[108]	P -> R
T:34.459	nS:8660	nE:209	nI:96	nP:100	nR:934	nF:1	node:[1572]	E -> I
T:34.462	nS:8660	nE:208	nI:97	nP:100	nR:934	nF:1	node:[1223]	P -> R
T:34.496	nS:8660	nE:208	nI:97	nP:99	nR:935	nF:1	node:[7370]	I -> R
T:34.511	nS:8660	nE:208	nI:96	nP:99	nR:936	nF:1	node:[6408]	S -> E
T:34.516	nS:8659	nE:209	nI:96	nP:99	nR:936	nF:1	node:[3957]	S -> E
T:34.518	nS:8658	nE:210	nI:96	nP:99	nR:936	nF:1	node:[5138]	E -> I
T:34.525	nS:8658	nE:209	nI:97	nP:99	nR:936	nF:1	node:[3372]	S -> E
T:34.534	nS:8657	nE:210	nI:97	nP:99	nR:936	nF:1	node:[8497]	E -> I
T:34.547	nS:8657	nE:209	nI:98	nP:99	nR:936	nF:1	node:[158]	E -> I
T:34.557	nS:8657	nE:208	nI:99	nP:99	nR:936	nF:1	node:[1640]	I -> P
T:34.566	nS:8657	nE:208	nI:98	nP:100	nR:936	nF:1	node:[9330]	I -> P
T:34.576	nS:8657	nE:208	nI:97	nP:101	nR:936	nF:1	node:[1458]	P -> R
T:34.581	nS:8657	nE:208	nI:97	nP:100	nR:937	nF:1	node:[107]	E -> I
T:34.589	nS:8657	nE:207	nI:98	nP:100	nR:937	nF:1	node:[3054]	P -> R
T:34.592	nS:8657	nE:207	nI:98	nP:99	nR:938	nF:1	node:[7358]	P -> R
T:34.606	nS:8657	nE:207	nI:98	nP:98	nR:939	nF:1	node:[3132]	S -> E
T:34.609	nS:8656	nE:208	nI:98	nP:98	nR:939	nF:1	node:[3334]	I -> R
T:34.611	nS:8656	nE:208	nI:97	nP:98	nR:940	nF:1	node:[3957]	E -> I
T:34.635	nS:8656	nE:207	nI:98	nP:98	nR:940	nF:1	node:[7209]	P -> R
T:34.636	nS:8656	nE:207	nI:98	nP:97	nR:941	nF:1	node:[8110]	E -> I
T:34.650	nS:8656	nE:206	nI:99	nP:97	nR:941	nF:1	node:[7484]	I -> R
T:34.651	nS:8656	nE:206	nI:98	nP:97	nR:942	nF:1	node:[4610]	I -> R
T:34.657	nS:8656	nE:206	nI:97	nP:97	nR:943	nF:1	node:[9731]	P -> R
T:34.657	nS:8656	nE:206	nI:97	nP:96	nR:944	nF:1	node:[3427]	I -> R
T:34.663	nS:8656	nE:206	nI:96	nP:96	nR:945	nF:1	node:[1873]	S -> E
T:34.674	nS:8655	nE:207	nI:96	nP:96	nR:945	nF:1	node:[5535]	S -> E
T:34.678	nS:8654	nE:208	nI:96	nP:96	nR:945	nF:1	node:[4724]	S -> E
T:34.710	nS:8653	nE:209	nI:96	nP:96	nR:945	nF:1	node:[596]	P -> R
T:34.718	nS:8653	nE:209	nI:96	nP:95	nR:946	nF:1	node:[5038]	I -> R
T:34.720	nS:8653	nE:209	nI:95	nP:95	nR:947	nF:1	node:[7497]	E -> I
T:34.744	nS:8653	nE:208	nI:96	nP:95	nR:947	nF:1	node:[1140]	E -> I
T:34.758	nS:8653	nE:207	nI:97	nP:95	nR:947	nF:1	node:[3282]	E -> I
T:34.761	nS:8653	nE:206	nI:98	nP:95	nR:947	nF:1	node:[396]	E -> I
T:34.767	nS:8653	nE:205	nI:99	nP:95	nR:947	nF:1	node:[5955]	E -> I
T:34.770	nS:8653	nE:204	nI:100	nP:95	nR:947	nF:1	node:[8261]	S -> E
T:34.774	nS:8652	nE:205	nI:100	nP:95	nR:947	nF:1	node:[9471]	S -> E
T:34.778	nS:8651	nE:206	nI:100	nP:95	nR:947	nF:1	node:[5382]	E -> I
T:34.795	nS:8651	nE:205	nI:101	nP:95	nR:947	nF:1	node:[5900]	P -> R
T:34.801	nS:8651	nE:205	nI:101	nP:94	nR:948	nF:1	node:[8241]	I -> P
T:34.802	nS:8651	nE:205	nI:100	nP:95	nR:948	nF:1	node:[6274]	E -> I
T:34.813	nS:8651	nE:204	nI:101	nP:95	nR:948	nF:1	node:[1323]	E -> I
T:34.819	nS:8651	nE:203	nI:102	nP:95	nR:948	nF:1	node:[5086]	E -> I
T:34.820	nS:8651	nE:202	nI:103	nP:95	nR:948	nF:1	node:[3130]	I -> R
T:34.821	nS:8651	nE:202	nI:102	nP:95	nR:949	nF:1	node:[6633]	I -> R
T:34.840	nS:8651	nE:202	nI:101	nP:95	nR:950	nF:1	node:[5190]	I -> P
T:34.854	nS:8651	nE:202	nI:100	nP:96	nR:950	nF:1	node:[9852]	S -> E
T:34.865	nS:8650	nE:203	nI:100	nP:96	nR:950	nF:1	node:[4612]	S -> E
T:34.881	nS:8649	nE:204	nI:100	nP:96	nR:950	nF:1	node:[1665]	I -> P
T:34.887	nS:8649	nE:204	nI:99	nP:97	nR:950	nF:1	node:[5812]	E -> I
T:34.888	nS:8649	nE:203	nI:100	nP:97	nR:950	nF:1	node:[1765]	E -> I
T:34.894	nS:8649	nE:202	nI:101	nP:97	nR:950	nF:1	node:[2903]	I -> R
T:34.894	nS:8649	nE:202	nI:100	nP:97	nR:951	nF:1	node:[7734]	E -> I
T:34.917	nS:8649	nE:201	nI:101	nP:97	nR:951	nF:1	node:[1865]	S -> E
T:34.919	nS:8648	nE:202	nI:101	nP:97	nR:951	nF:1	node:[5450]	I -> P
T:34.935	nS:8648	nE:202	nI:100	nP:98	nR:951	nF:1	node:[5370]	S -> E
T:34.955	nS:8647	nE:203	nI:100	nP:98	nR:951	nF:1	node:[9421]	I -> R
T:34.972	nS:8647	nE:203	nI:99	nP:98	nR:952	nF:1	node:[3716]	S -> E
T:34.976	nS:8646	nE:204	nI:99	nP:98	nR:952	nF:1	node:[8497]	I -> P
T:34.984	nS:8646	nE:204	nI:98	nP:99	nR:952	nF:1	node:[7131]	S -> E
T:34.996	nS:8645	nE:205	nI:98	nP:99	nR:952	nF:1	node:[3964]	S -> E
T:35.002	nS:8644	nE:206	nI:98	nP:99	nR:952	nF:1	node:[4864]	S -> E
T:35.008	nS:8643	nE:207	nI:98	nP:99	nR:952	nF:1	node:[3022]	E -> I
T:35.017	nS:8643	nE:206	nI:99	nP:99	nR:952	nF:1	node:[2837]	E -> I
T:35.020	nS:8643	nE:205	nI:100	nP:99	nR:952	nF:1	node:[4399]	S -> E
T:35.024	nS:8642	nE:206	nI:100	nP:99	nR:952	nF:1	node:[5283]	S -> E
T:35.032	nS:8641	nE:207	nI:100	nP:99	nR:952	nF:1	node:[2388]	I -> R
T:35.045	nS:8641	nE:207	nI:99	nP:99	nR:953	nF:1	node:[2002]	E -> I
T:35.059	nS:8641	nE:206	nI:100	nP:99	nR:953	nF:1	node:[3957]	I -> R
T:35.073	nS:8641	nE:206	nI:99	nP:99	nR:954	nF:1	node:[1045]	I -> R
T:35.080	nS:8641	nE:206	nI:98	nP:99	nR:955	nF:1	node:[7945]	E -> I
T:35.096	nS:8641	nE:205	nI:99	nP:99	nR:955	nF:1	node:[8482]	E -> I
T:35.100	nS:8641	nE:204	nI:100	nP:99	nR:955	nF:1	node:[5275]	P -> R
T:35.113	nS:8641	nE:204	nI:100	nP:98	nR:956	nF:1	node:[330]	S -> E
T:35.117	nS:8640	nE:205	nI:100	nP:98	nR:956	nF:1	node:[4035]	I -> R
T:35.123	nS:8640	nE:205	nI:99	nP:98	nR:957	nF:1	node:[1972]	S -> E
T:35.132	nS:8639	nE:206	nI:99	nP:98	nR:957	nF:1	node:[7612]	I -> R
T:35.135	nS:8639	nE:206	nI:98	nP:98	nR:958	nF:1	node:[2135]	I -> R
T:35.138	nS:8639	nE:206	nI:97	nP:98	nR:959	nF:1	node:[4647]	S -> E
T:35.140	nS:8638	nE:207	nI:97	nP:98	nR:959	nF:1	node:[2359]	E -> I
T:35.149	nS:8638	nE:206	nI:98	nP:98	nR:959	nF:1	node:[5088]	I -> R
T:35.169	nS:8638	nE:206	nI:97	nP:98	nR:960	nF:1	node:[6962]	I -> R
T:35.178	nS:8638	nE:206	nI:96	nP:98	nR:961	nF:1	node:[319]	P -> R
T:35.191	nS:8638	nE:206	nI:96	nP:97	nR:962	nF:1	node:[251]	S -> E
T:35.204	nS:8637	nE:207	nI:96	nP:97	nR:962	nF:1	node:[2002]	I -> P
T:35.229	nS:8637	nE:207	nI:95	nP:98	nR:962	nF:1	node:[425]	S -> E
T:35.238	nS:8636	nE:208	nI:95	nP:98	nR:962	nF:1	node:[8849]	S -> E
T:35.245	nS:8635	nE:209	nI:95	nP:98	nR:962	nF:1	node:[2140]	E -> I
T:35.261	nS:8635	nE:208	nI:96	nP:98	nR:962	nF:1	node:[1436]	E -> I
T:35.263	nS:8635	nE:207	nI:97	nP:98	nR:962	nF:1	node:[2468]	S -> E
T:35.275	nS:8634	nE:208	nI:97	nP:98	nR:962	nF:1	node:[8000]	S -> E
T:35.295	nS:8633	nE:209	nI:97	nP:98	nR:962	nF:1	node:[9798]	I -> R
T:35.299	nS:8633	nE:209	nI:96	nP:98	nR:963	nF:1	node:[7083]	E -> I
T:35.356	nS:8633	nE:208	nI:97	nP:98	nR:963	nF:1	node:[9410]	S -> E
T:35.356	nS:8632	nE:209	nI:97	nP:98	nR:963	nF:1	node:[2359]	I -> P
T:35.375	nS:8632	nE:209	nI:96	nP:99	nR:963	nF:1	node:[6246]	P -> R
T:35.377	nS:8632	nE:209	nI:96	nP:98	nR:964	nF:1	node:[6488]	P -> R
T:35.377	nS:8632	nE:209	nI:96	nP:97	nR:965	nF:1	node:[2425]	P -> R
T:35.390	nS:8632	nE:209	nI:96	nP:96	nR:966	nF:1	node:[7028]	S -> E
T:35.400	nS:8631	nE:210	nI:96	nP:96	nR:966	nF:1	node:[2652]	I -> P
T:35.415	nS:8631	nE:210	nI:95	nP:97	nR:966	nF:1	node:[2074]	S -> E
T:35.415	nS:8630	nE:211	nI:95	nP:97	nR:966	nF:1	node:[7233]	I -> P
T:35.419	nS:8630	nE:211	nI:94	nP:98	nR:966	nF:1	node:[5618]	S -> E
T:35.425	nS:8629	nE:212	nI:94	nP:98	nR:966	nF:1	node:[9679]	S -> E
T:35.438	nS:8628	nE:213	nI:94	nP:98	nR:966	nF:1	node:[4043]	P -> R
T:35.450	nS:8628	nE:213	nI:94	nP:97	nR:967	nF:1	node:[1618]	P -> R
T:35.452	nS:8628	nE:213	nI:94	nP:96	nR:968	nF:1	node:[1872]	I -> R
T:35.458	nS:8628	nE:213	nI:93	nP:96	nR:969	nF:1	node:[4936]	E -> I
T:35.461	nS:8628	nE:212	nI:94	nP:96	nR:969	nF:1	node:[3132]	E -> I
T:35.475	nS:8628	nE:211	nI:95	nP:96	nR:969	nF:1	node:[2652]	P -> R
T:35.482	nS:8628	nE:211	nI:95	nP:95	nR:970	nF:1	node:[5138]	I -> P
T:35.492	nS:8628	nE:211	nI:94	nP:96	nR:970	nF:1	node:[510]	E -> I
T:35.495	nS:8628	nE:210	nI:95	nP:96	nR:970	nF:1	node:[188]	I -> R
T:35.505	nS:8628	nE:210	nI:94	nP:96	nR:971	nF:1	node:[2329]	S -> E
T:35.508	nS:8627	nE:211	nI:94	nP:96	nR:971	nF:1	node:[2930]	P -> R
T:35.514	nS:8627	nE:211	nI:94	nP:95	nR:972	nF:1	node:[5093]	E -> I
T:35.522	nS:8627	nE:210	nI:95	nP:95	nR:972	nF:1	node:[1656]	I -> P
T:35.524	nS:8627	nE:210	nI:94	nP:96	nR:972	nF:1	node:[2551]	S -> E
T:35.531	nS:8626	nE:211	nI:94	nP:96	nR:972	nF:1	node:[5366]	E -> I
T:35.532	nS:8626	nE:210	nI:95	nP:96	nR:972	nF:1	node:[7634]	S -> E
T:35.536	nS:8625	nE:211	nI:95	nP:96	nR:972	nF:1	node:[5608]	E -> I
T:35.541	nS:8625	nE:210	nI:96	nP:96	nR:972	nF:1	node:[9406]	S -> E
T:35.546	nS:8624	nE:211	nI:96	nP:96	nR:972	nF:1	node:[392]	S -> E
T:35.550	nS:8623	nE:212	nI:96	nP:96	nR:972	nF:1	node:[633]	I -> P
T:35.550	nS:8623	nE:212	nI:95	nP:97	nR:972	nF:1	node:[9891]	E -> I
T:35.558	nS:8623	nE:211	nI:96	nP:97	nR:972	nF:1	node:[2802]	I -> R
T:35.573	nS:8623	nE:211	nI:95	nP:97	nR:973	nF:1	node:[4612]	E -> I
T:35.575	nS:8623	nE:210	nI:96	nP:97	nR:973	nF:1	node:[4445]	E -> I
T:35.579	nS:8623	nE:209	nI:97	nP:97	nR:973	nF:1	node:[6753]	S -> E
T:35.595	nS:8622	nE:210	nI:97	nP:97	nR:973	nF:1	node:[1765]	I -> P
T:35.595	nS:8622	nE:210	nI:96	nP:98	nR:973	nF:1	node:[8787]	S -> E
T:35.616	nS:8621	nE:211	nI:96	nP:98	nR:973	nF:1	node:[3227]	S -> E
T:35.622	nS:8620	nE:212	nI:96	nP:98	nR:973	nF:1	node:[3883]	I -> R
T:35.628	nS:8620	nE:212	nI:95	nP:98	nR:974	nF:1	node:[2185]	S -> E
T:35.629	nS:8619	nE:213	nI:95	nP:98	nR:974	nF:1	node:[7687]	S -> E
T:35.631	nS:8618	nE:214	nI:95	nP:98	nR:974	nF:1	node:[7888]	E -> I
T:35.640	nS:8618	nE:213	nI:96	nP:98	nR:974	nF:1	node:[3444]	S -> E
T:35.644	nS:8617	nE:214	nI:96	nP:98	nR:974	nF:1	node:[8474]	S -> E
T:35.648	nS:8616	nE:215	nI:96	nP:98	nR:974	nF:1	node:[1323]	I -> R
T:35.662	nS:8616	nE:215	nI:95	nP:98	nR:975	nF:1	node:[6191]	E -> I
T:35.666	nS:8616	nE:214	nI:96	nP:98	nR:975	nF:1	node:[151]	S -> E
T:35.669	nS:8615	nE:215	nI:96	nP:98	nR:975	nF:1	node:[1972]	E -> I
T:35.676	nS:8615	nE:214	nI:97	nP:98	nR:975	nF:1	node:[1388]	S -> E
T:35.680	nS:8614	nE:215	nI:97	nP:98	nR:975	nF:1	node:[6294]	I -> P
T:35.694	nS:8614	nE:215	nI:96	nP:99	nR:975	nF:1	node:[4788]	S -> E
T:35.707	nS:8613	nE:216	nI:96	nP:99	nR:975	nF:1	node:[9543]	P -> R
T:35.710	nS:8613	nE:216	nI:96	nP:98	nR:976	nF:1	node:[4445]	I -> P
T:35.719	nS:8613	nE:216	nI:95	nP:99	nR:976	nF:1	node:[945]	P -> R
T:35.722	nS:8613	nE:216	nI:95	nP:98	nR:977	nF:1	node:[1788]	I -> R
T:35.725	nS:8613	nE:216	nI:94	nP:98	nR:978	nF:1	node:[3056]	I -> P
T:35.725	nS:8613	nE:216	nI:93	nP:99	nR:978	nF:1	node:[9867]	S -> E
T:35.735	nS:8612	nE:217	nI:93	nP:99	nR:978	nF:1	node:[2509]	P -> R
T:35.738	nS:8612	nE:217	nI:93	nP:98	nR:979	nF:1	node:[9406]	E -> I
T:35.739	nS:8612	nE:216	nI:94	nP:98	nR:979	nF:1	node:[9172]	S -> E
T:35.745	nS:8611	nE:217	nI:94	nP:98	nR:979	nF:1	node:[7822]	E -> I
T:35.751	nS:8611	nE:216	nI:95	nP:98	nR:979	nF:1	node:[9604]	S -> E
T:35.759	nS:8610	nE:217	nI:95	nP:98	nR:979	nF:1	node:[308]	E -> I
T:35.759	nS:8610	nE:216	nI:96	nP:98	nR:979	nF:1	node:[1977]	P -> R
T:35.772	nS:8610	nE:216	nI:96	nP:97	nR:980	nF:1	node:[6832]	P -> R
T:35.779	nS:8610	nE:216	nI:96	nP:96	nR:981	nF:1	node:[9541]	E -> I
T:35.783	nS:8610	nE:215	nI:97	nP:96	nR:981	nF:1	node:[849]	S -> E
T:35.793	nS:8609	nE:216	nI:97	nP:96	nR:981	nF:1	node:[4724]	E -> I
T:35.800	nS:8609	nE:215	nI:98	nP:96	nR:981	nF:1	node:[7751]	I -> P
T:35.801	nS:8609	nE:215	nI:97	nP:97	nR:981	nF:1	node:[7715]	E -> I
T:35.807	nS:8609	nE:214	nI:98	nP:97	nR:981	nF:1	node:[87]	P -> R
T:35.807	nS:8609	nE:214	nI:98	nP:96	nR:982	nF:1	node:[7486]	E -> I
T:35.814	nS:8609	nE:213	nI:99	nP:96	nR:982	nF:1	node:[4779]	S -> E
T:35.825	nS:8608	nE:214	nI:99	nP:96	nR:982	nF:1	node:[486]	E -> I
T:35.833	nS:8608	nE:213	nI:100	nP:96	nR:982	nF:1	node:[1803]	S -> E
T:35.844	nS:8607	nE:214	nI:100	nP:96	nR:982	nF:1	node:[5756]	I -> P
T:35.856	nS:8607	nE:214	nI:99	nP:97	nR:982	nF:1	node:[6154]	S -> E
T:35.857	nS:8606	nE:215	nI:99	nP:97	nR:982	nF:1	node:[4332]	I -> P
T:35.859	nS:8606	nE:215	nI:98	nP:98	nR:982	nF:1	node:[6408]	E -> I
T:35.882	nS:8606	nE:214	nI:99	nP:98	nR:982	nF:1	node:[8532]	E -> I
T:35.888	nS:8606	nE:213	nI:100	nP:98	nR:982	nF:1	node:[1661]	I -> R
T:35.888	nS:8606	nE:213	nI:99	nP:98	nR:983	nF:1	node:[2045]	I -> P
T:35.891	nS:8606	nE:213	nI:98	nP:99	nR:983	nF:1	node:[4779]	E -> I
T:35.893	nS:8606	nE:212	nI:99	nP:99	nR:983	nF:1	node:[364]	E -> I
T:35.894	nS:8606	nE:211	nI:100	nP:99	nR:983	nF:1	node:[8644]	S -> E
T:35.923	nS:8605	nE:212	nI:100	nP:99	nR:983	nF:1	node:[4518]	S -> E
T:35.936	nS:8604	nE:213	nI:100	nP:99	nR:983	nF:1	node:[2737]	S -> E
T:35.937	nS:8603	nE:214	nI:100	nP:99	nR:983	nF:1	node:[8261]	E -> I
T:35.944	nS:8603	nE:213	nI:101	nP:99	nR:983	nF:1	node:[486]	I -> R
T:35.946	nS:8603	nE:213	nI:100	nP:99	nR:984	nF:1	node:[9271]	E -> I
T:35.949	nS:8603	nE:212	nI:101	nP:99	nR:984	nF:1	node:[9404]	S -> E
T:35.960	nS:8602	nE:213	nI:101	nP:99	nR:984	nF:1	node:[251]	E -> I
T:35.963	nS:8602	nE:212	nI:102	nP:99	nR:984	nF:1	node:[9361]	S -> E
T:35.979	nS:8601	nE:213	nI:102	nP:99	nR:984	nF:1	node:[6443]	E -> I
T:35.981	nS:8601	nE:212	nI:103	nP:99	nR:984	nF:1	node:[4467]	S -> E
T:35.986	nS:8600	nE:213	nI:103	nP:99	nR:984	nF:1	node:[2177]	P -> R
T:35.988	nS:8600	nE:213	nI:103	nP:98	nR:985	nF:1	node:[8321]	S -> E
T:35.999	nS:8599	nE:214	nI:103	nP:98	nR:985	nF:1	node:[4523]	E -> I
T:36.002	nS:8599	nE:213	nI:104	nP:98	nR:985	nF:1	node:[2252]	I -> R
T:36.007	nS:8599	nE:213	nI:103	nP:98	nR:986	nF:1	node:[8025]	E -> I
T:36.009	nS:8599	nE:212	nI:104	nP:98	nR:986	nF:1	node:[4176]	S -> E
T:36.022	nS:8598	nE:213	nI:104	nP:98	nR:986	nF:1	node:[4332]	P -> R
T:36.049	nS:8598	nE:213	nI:104	nP:97	nR:987	nF:1	node:[3964]	E -> I
T:36.065	nS:8598	nE:212	nI:105	nP:97	nR:987	nF:1	node:[7580]	I -> R
T:36.077	nS:8598	nE:212	nI:104	nP:97	nR:988	nF:1	node:[2517]	E -> I
T:36.079	nS:8598	nE:211	nI:105	nP:97	nR:988	nF:1	node:[3964]	I -> P
T:36.104	nS:8598	nE:211	nI:104	nP:98	nR:988	nF:1	node:[4986]	E -> I
T:36.109	nS:8598	nE:210	nI:105	nP:98	nR:988	nF:1	node:[9654]	E -> I
T:36.123	nS:8598	nE:209	nI:106	nP:98	nR:988	nF:1	node:[7865]	I -> R
T:36.125	nS:8598	nE:209	nI:105	nP:98	nR:989	nF:1	node:[8726]	S -> E
T:36.125	nS:8597	nE:210	nI:105	nP:98	nR:989	nF:1	node:[9302]	E -> I
T:36.135	nS:8597	nE:209	nI:106	nP:98	nR:989	nF:1	node:[5606]	E -> I
T:36.151	nS:8597	nE:208	nI:107	nP:98	nR:989	nF:1	node:[358]	S -> E
T:36.169	nS:8596	nE:209	nI:107	nP:98	nR:989	nF:1	node:[8438]	S -> E
T:36.172	nS:8595	nE:210	nI:107	nP:98	nR:989	nF:1	node:[2551]	E -> I
T:36.197	nS:8595	nE:209	nI:108	nP:98	nR:989	nF:1	node:[4788]	E -> I
T:36.199	nS:8595	nE:208	nI:109	nP:98	nR:989	nF:1	node:[6322]	I -> R
T:36.205	nS:8595	nE:208	nI:108	nP:98	nR:990	nF:1	node:[505]	E -> I
T:36.205	nS:8595	nE:207	nI:109	nP:98	nR:990	nF:1	node:[9050]	S -> E
T:36.224	nS:8594	nE:208	nI:109	nP:98	nR:990	nF:1	node:[632]	S -> E
T:36.226	nS:8593	nE:209	nI:109	nP:98	nR:990	nF:1	node:[7487]	S -> E
T:36.228	nS:8592	nE:210	nI:109	nP:98	nR:990	nF:1	node:[3541]	E -> I
T:36.232	nS:8592	nE:209	nI:110	nP:98	nR:990	nF:1	node:[8410]	S -> E
T:36.240	nS:8591	nE:210	nI:110	nP:98	nR:990	nF:1	node:[8581]	P -> R
T:36.242	nS:8591	nE:210	nI:110	nP:97	nR:991	nF:1	node:[7181]	E -> I
T:36.245	nS:8591	nE:209	nI:111	nP:97	nR:991	nF:1	node:[7738]	S -> E
T:36.250	nS:8590	nE:210	nI:111	nP:97	nR:991	nF:1	node:[6440]	I -> P
T:36.251	nS:8590	nE:210	nI:110	nP:98	nR:991	nF:1	node:[9028]	E -> I
T:36.265	nS:8590	nE:209	nI:111	nP:98	nR:991	nF:1	node:[4492]	S -> E
T:36.299	nS:8589	nE:210	nI:111	nP:98	nR:991	nF:1	node:[1816]	E -> I
T:36.303	nS:8589	nE:209	nI:112	nP:98	nR:991	nF:1	node:[5288]	S -> E
T:36.305	nS:8588	nE:210	nI:112	nP:98	nR:991	nF:1	node:[1269]	S -> E
T:36.306	nS:8587	nE:211	nI:112	nP:98	nR:991	nF:1	node:[6503]	P -> R
T:36.307	nS:8587	nE:211	nI:112	nP:97	nR:992	nF:1	node:[8241]	P -> R
T:36.337	nS:8587	nE:211	nI:112	nP:96	nR:993	nF:1	node:[1657]	S -> E
T:36.346	nS:8586	nE:212	nI:112	nP:96	nR:993	nF:1	node:[7336]	P -> R
T:36.347	nS:8586	nE:212	nI:112	nP:95	nR:994	nF:1	node:[9896]	E -> I
T:36.352	nS:8586	nE:211	nI:113	nP:95	nR:994	nF:1	node:[9037]	I -> R
T:36.357	nS:8586	nE:211	nI:112	nP:95	nR:995	nF:1	node:[505]	I -> R
T:36.358	nS:8586	nE:211	nI:111	nP:95	nR:996	nF:1	node:[1753]	S -> E
T:36.367	nS:8585	nE:212	nI:111	nP:95	nR:996	nF:1	node:[8097]	S -> E
T:36.368	nS:8584	nE:213	nI:111	nP:95	nR:996	nF:1	node:[5803]	E -> I
T:36.370	nS:8584	nE:212	nI:112	nP:95	nR:996	nF:1	node:[5606]	I -> P
T:36.373	nS:8584	nE:212	nI:111	nP:96	nR:996	nF:1	node:[5955]	I -> P
T:36.374	nS:8584	nE:212	nI:110	nP:97	nR:996	nF:1	node:[7723]	S -> E
T:36.379	nS:8583	nE:213	nI:110	nP:97	nR:996	nF:1	node:[989]	E -> I
T:36.390	nS:8583	nE:212	nI:111	nP:97	nR:996	nF:1	node:[4567]	S -> E
T:36.403	nS:8582	nE:213	nI:111	nP:97	nR:996	nF:1	node:[3239]	I -> R
T:36.406	nS:8582	nE:213	nI:110	nP:97	nR:997	nF:1	node:[1816]	I -> P
T:36.413	nS:8582	nE:213	nI:109	nP:98	nR:997	nF:1	node:[3745]	P -> R
T:36.462	nS:8582	nE:213	nI:109	nP:97	nR:998	nF:1	node:[1576]	S -> E
T:36.464	nS:8581	nE:214	nI:109	nP:97	nR:998	nF:1	node:[315]	S -> E
T:36.486	nS:8580	nE:215	nI:109	nP:97	nR:998	nF:1	node:[2204]	E -> I
T:36.493	nS:8580	nE:214	nI:110	nP:97	nR:998	nF:1	node:[1600]	E -> I
T:36.494	nS:8580	nE:213	nI:111	nP:97	nR:998	nF:1	node:[2238]	S -> E
T:36.498	nS:8579	nE:214	nI:111	nP:97	nR:998	nF:1	node:[1234]	E -> I
T:36.499	nS:8579	nE:213	nI:112	nP:97	nR:998	nF:1	node:[8008]	I -> P
T:36.505	nS:8579	nE:213	nI:111	nP:98	nR:998	nF:1	node:[9521]	S -> E
T:36.509	nS:8578	nE:214	nI:111	nP:98	nR:998	nF:1	node:[8053]	P -> R
T:36.525	nS:8578	nE:214	nI:111	nP:97	nR:999	nF:1	node:[9271]	I -> R
T:36.529	nS:8578	nE:214	nI:110	nP:97	nR:1000	nF:1	node:[8707]	E -> I
T:36.531	nS:8578	nE:213	nI:111	nP:97	nR:1000	nF:1	node:[4909]	S -> E
T:36.539	nS:8577	nE:214	nI:111	nP:97	nR:1000	nF:1	node:[9679]	E -> I
T:36.541	nS:8577	nE:213	nI:112	nP:97	nR:1000	nF:1	node:[6301]	I -> R
T:36.541	nS:8577	nE:213	nI:111	nP:97	nR:1001	nF:1	node:[1234]	I -> R
T:36.560	nS:8577	nE:213	nI:110	nP:97	nR:1002	nF:1	node:[617]	S -> E
T:36.562	nS:8576	nE:214	nI:110	nP:97	nR:1002	nF:1	node:[1562]	I -> R
T:36.593	nS:8576	nE:214	nI:109	nP:97	nR:1003	nF:1	node:[9069]	I -> P
T:36.593	nS:8576	nE:214	nI:108	nP:98	nR:1003	nF:1	node:[3287]	P -> R
T:36.612	nS:8576	nE:214	nI:108	nP:97	nR:1004	nF:1	node:[1436]	I -> P
T:36.622	nS:8576	nE:214	nI:107	nP:98	nR:1004	nF:1	node:[9638]	E -> I
T:36.623	nS:8576	nE:213	nI:108	nP:98	nR:1004	nF:1	node:[1443]	S -> E
T:36.638	nS:8575	nE:214	nI:108	nP:98	nR:1004	nF:1	node:[4936]	I -> P
T:36.670	nS:8575	nE:214	nI:107	nP:99	nR:1004	nF:1	node:[540]	P -> R
T:36.675	nS:8575	nE:214	nI:107	nP:98	nR:1005	nF:1	node:[1419]	E -> I
T:36.677	nS:8575	nE:213	nI:108	nP:98	nR:1005	nF:1	node:[6997]	E -> I
T:36.677	nS:8575	nE:212	nI:109	nP:98	nR:1005	nF:1	node:[1665]	P -> R
T:36.678	nS:8575	nE:212	nI:109	nP:97	nR:1006	nF:1	node:[1038]	I -> R
T:36.683	nS:8575	nE:212	nI:108	nP:97	nR:1007	nF:1	node:[3814]	S -> E
T:36.687	nS:8574	nE:213	nI:108	nP:97	nR:1007	nF:1	node:[1671]	I -> P
T:36.690	nS:8574	nE:213	nI:107	nP:98	nR:1007	nF:1	node:[1263]	P -> R
T:36.692	nS:8574	nE:213	nI:107	nP:97	nR:1008	nF:1	node:[7181]	I -> P
T:36.693	nS:8574	nE:213	nI:106	nP:98	nR:1008	nF:1	node:[8293]	I -> P
T:36.698	nS:8574	nE:213	nI:105	nP:99	nR:1008	nF:1	node:[2711]	E -> I
T:36.706	nS:8574	nE:212	nI:106	nP:99	nR:1008	nF:1	node:[9695]	E -> I
T:36.707	nS:8574	nE:211	nI:107	nP:99	nR:1008	nF:1	node:[6368]	I -> R
T:36.711	nS:8574	nE:211	nI:106	nP:99	nR:1009	nF:1	node:[4585]	S -> E
T:36.714	nS:8573	nE:212	nI:106	nP:99	nR:1009	nF:1	node:[9962]	E -> I
T:36.719	nS:8573	nE:211	nI:107	nP:99	nR:1009	nF:1	node:[2551]	I -> R
T:36.723	nS:8573	nE:211	nI:106	nP:99	nR:1010	nF:1	node:[251]	I -> R
