T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:30.447	nS:6385	nE:898	nI:594	nP:119	nR:2000	nF:4	node:[1776]	I -> R
T:30.452	nS:6385	nE:898	nI:593	nP:119	nR:2001	nF:4	node:[5438]	E -> I
T:30.452	nS:6385	nE:897	nI:594	nP:119	nR:2001	nF:4	node:[1990]	S -> E
T:30.456	nS:6384	nE:898	nI:594	nP:119	nR:2001	nF:4	node:[9679]	I -> R
T:30.457	nS:6384	nE:898	nI:593	nP:119	nR:2002	nF:4	node:[2342]	S -> E
T:30.459	nS:6383	nE:899	nI:593	nP:119	nR:2002	nF:4	node:[6901]	S -> E
T:30.461	nS:6382	nE:900	nI:593	nP:119	nR:2002	nF:4	node:[2962]	S -> E
T:30.462	nS:6381	nE:901	nI:593	nP:119	nR:2002	nF:4	node:[1145]	E -> I
T:30.463	nS:6381	nE:900	nI:594	nP:119	nR:2002	nF:4	node:[2994]	I -> R
T:30.468	nS:6381	nE:900	nI:593	nP:119	nR:2003	nF:4	node:[7240]	E -> I
T:30.470	nS:6381	nE:899	nI:594	nP:119	nR:2003	nF:4	node:[6659]	I -> R
T:30.470	nS:6381	nE:899	nI:593	nP:119	nR:2004	nF:4	node:[1556]	S -> E
T:30.470	nS:6380	nE:900	nI:593	nP:119	nR:2004	nF:4	node:[3401]	E -> I
T:30.471	nS:6380	nE:899	nI:594	nP:119	nR:2004	nF:4	node:[4194]	S -> E
T:30.472	nS:6379	nE:900	nI:594	nP:119	nR:2004	nF:4	node:[4867]	P -> R
T:30.476	nS:6379	nE:900	nI:594	nP:118	nR:2005	nF:4	node:[6997]	E -> I
T:30.477	nS:6379	nE:899	nI:595	nP:118	nR:2005	nF:4	node:[8915]	E -> I
T:30.478	nS:6379	nE:898	nI:596	nP:118	nR:2005	nF:4	node:[6306]	S -> E
T:30.480	nS:6378	nE:899	nI:596	nP:118	nR:2005	nF:4	node:[4937]	S -> E
T:30.480	nS:6377	nE:900	nI:596	nP:118	nR:2005	nF:4	node:[1330]	S -> E
T:30.482	nS:6376	nE:901	nI:596	nP:118	nR:2005	nF:4	node:[8546]	E -> I
T:30.483	nS:6376	nE:900	nI:597	nP:118	nR:2005	nF:4	node:[2581]	E -> I
T:30.483	nS:6376	nE:899	nI:598	nP:118	nR:2005	nF:4	node:[5061]	I -> R
T:30.485	nS:6376	nE:899	nI:597	nP:118	nR:2006	nF:4	node:[8067]	E -> I
T:30.486	nS:6376	nE:898	nI:598	nP:118	nR:2006	nF:4	node:[9486]	I -> R
T:30.487	nS:6376	nE:898	nI:597	nP:118	nR:2007	nF:4	node:[2449]	E -> I
T:30.487	nS:6376	nE:897	nI:598	nP:118	nR:2007	nF:4	node:[4349]	I -> R
T:30.489	nS:6376	nE:897	nI:597	nP:118	nR:2008	nF:4	node:[2351]	S -> E
T:30.490	nS:6375	nE:898	nI:597	nP:118	nR:2008	nF:4	node:[7240]	I -> R
T:30.491	nS:6375	nE:898	nI:596	nP:118	nR:2009	nF:4	node:[5275]	I -> R
T:30.492	nS:6375	nE:898	nI:595	nP:118	nR:2010	nF:4	node:[283]	S -> E
T:30.497	nS:6374	nE:899	nI:595	nP:118	nR:2010	nF:4	node:[5366]	E -> I
T:30.500	nS:6374	nE:898	nI:596	nP:118	nR:2010	nF:4	node:[1145]	I -> R
T:30.500	nS:6374	nE:898	nI:595	nP:118	nR:2011	nF:4	node:[4695]	I -> P
T:30.504	nS:6374	nE:898	nI:594	nP:119	nR:2011	nF:4	node:[4785]	E -> I
T:30.506	nS:6374	nE:897	nI:595	nP:119	nR:2011	nF:4	node:[4809]	I -> R
T:30.506	nS:6374	nE:897	nI:594	nP:119	nR:2012	nF:4	node:[4572]	E -> I
T:30.514	nS:6374	nE:896	nI:595	nP:119	nR:2012	nF:4	node:[8783]	I -> R
T:30.516	nS:6374	nE:896	nI:594	nP:119	nR:2013	nF:4	node:[4945]	E -> I
T:30.516	nS:6374	nE:895	nI:595	nP:119	nR:2013	nF:4	node:[9343]	I -> R
T:30.517	nS:6374	nE:895	nI:594	nP:119	nR:2014	nF:4	node:[8288]	I -> R
T:30.517	nS:6374	nE:895	nI:593	nP:119	nR:2015	nF:4	node:[7162]	S -> E
T:30.521	nS:6373	nE:896	nI:593	nP:119	nR:2015	nF:4	node:[774]	E -> I
T:30.522	nS:6373	nE:895	nI:594	nP:119	nR:2015	nF:4	node:[5956]	I -> R
T:30.524	nS:6373	nE:895	nI:593	nP:119	nR:2016	nF:4	node:[3741]	E -> I
T:30.524	nS:6373	nE:894	nI:594	nP:119	nR:2016	nF:4	node:[3343]	E -> I
T:30.525	nS:6373	nE:893	nI:595	nP:119	nR:2016	nF:4	node:[8352]	E -> I
T:30.526	nS:6373	nE:892	nI:596	nP:119	nR:2016	nF:4	node:[186]	I -> R
T:30.527	nS:6373	nE:892	nI:595	nP:119	nR:2017	nF:4	node:[5085]	I -> P
T:30.531	nS:6373	nE:892	nI:594	nP:120	nR:2017	nF:4	node:[4542]	S -> E
T:30.533	nS:6372	nE:893	nI:594	nP:120	nR:2017	nF:4	node:[4545]	S -> E
T:30.536	nS:6371	nE:894	nI:594	nP:120	nR:2017	nF:4	node:[1571]	S -> E
T:30.538	nS:6370	nE:895	nI:594	nP:120	nR:2017	nF:4	node:[1327]	S -> E
T:30.538	nS:6369	nE:896	nI:594	nP:120	nR:2017	nF:4	node:[6874]	I -> R
T:30.539	nS:6369	nE:896	nI:593	nP:120	nR:2018	nF:4	node:[7038]	I -> R
T:30.541	nS:6369	nE:896	nI:592	nP:120	nR:2019	nF:4	node:[9347]	I -> P
T:30.542	nS:6369	nE:896	nI:591	nP:121	nR:2019	nF:4	node:[6264]	E -> I
T:30.542	nS:6369	nE:895	nI:592	nP:121	nR:2019	nF:4	node:[8096]	S -> E
T:30.542	nS:6368	nE:896	nI:592	nP:121	nR:2019	nF:4	node:[2976]	S -> E
T:30.543	nS:6367	nE:897	nI:592	nP:121	nR:2019	nF:4	node:[554]	I -> R
T:30.545	nS:6367	nE:897	nI:591	nP:121	nR:2020	nF:4	node:[9224]	E -> I
T:30.546	nS:6367	nE:896	nI:592	nP:121	nR:2020	nF:4	node:[2980]	S -> E
T:30.550	nS:6366	nE:897	nI:592	nP:121	nR:2020	nF:4	node:[6383]	I -> R
T:30.552	nS:6366	nE:897	nI:591	nP:121	nR:2021	nF:4	node:[335]	S -> E
T:30.553	nS:6365	nE:898	nI:591	nP:121	nR:2021	nF:4	node:[2967]	S -> E
T:30.554	nS:6364	nE:899	nI:591	nP:121	nR:2021	nF:4	node:[8081]	I -> R
T:30.556	nS:6364	nE:899	nI:590	nP:121	nR:2022	nF:4	node:[5932]	E -> I
T:30.558	nS:6364	nE:898	nI:591	nP:121	nR:2022	nF:4	node:[6668]	S -> E
T:30.562	nS:6363	nE:899	nI:591	nP:121	nR:2022	nF:4	node:[8629]	I -> R
T:30.566	nS:6363	nE:899	nI:590	nP:121	nR:2023	nF:4	node:[3802]	S -> E
T:30.570	nS:6362	nE:900	nI:590	nP:121	nR:2023	nF:4	node:[8671]	I -> R
T:30.572	nS:6362	nE:900	nI:589	nP:121	nR:2024	nF:4	node:[9338]	S -> E
T:30.573	nS:6361	nE:901	nI:589	nP:121	nR:2024	nF:4	node:[5822]	P -> R
T:30.576	nS:6361	nE:901	nI:589	nP:120	nR:2025	nF:4	node:[8987]	I -> R
T:30.577	nS:6361	nE:901	nI:588	nP:120	nR:2026	nF:4	node:[4426]	E -> I
T:30.577	nS:6361	nE:900	nI:589	nP:120	nR:2026	nF:4	node:[1622]	S -> E
T:30.580	nS:6360	nE:901	nI:589	nP:120	nR:2026	nF:4	node:[9058]	S -> E
T:30.585	nS:6359	nE:902	nI:589	nP:120	nR:2026	nF:4	node:[3793]	S -> E
T:30.585	nS:6358	nE:903	nI:589	nP:120	nR:2026	nF:4	node:[8134]	P -> R
T:30.588	nS:6358	nE:903	nI:589	nP:119	nR:2027	nF:4	node:[2359]	E -> I
T:30.590	nS:6358	nE:902	nI:590	nP:119	nR:2027	nF:4	node:[8944]	E -> I
T:30.594	nS:6358	nE:901	nI:591	nP:119	nR:2027	nF:4	node:[448]	S -> E
T:30.594	nS:6357	nE:902	nI:591	nP:119	nR:2027	nF:4	node:[3488]	S -> E
T:30.600	nS:6356	nE:903	nI:591	nP:119	nR:2027	nF:4	node:[3355]	E -> I
T:30.601	nS:6356	nE:902	nI:592	nP:119	nR:2027	nF:4	node:[4214]	I -> R
T:30.604	nS:6356	nE:902	nI:591	nP:119	nR:2028	nF:4	node:[1813]	I -> R
T:30.605	nS:6356	nE:902	nI:590	nP:119	nR:2029	nF:4	node:[8780]	E -> I
T:30.606	nS:6356	nE:901	nI:591	nP:119	nR:2029	nF:4	node:[3713]	E -> I
T:30.607	nS:6356	nE:900	nI:592	nP:119	nR:2029	nF:4	node:[8923]	I -> P
T:30.608	nS:6356	nE:900	nI:591	nP:120	nR:2029	nF:4	node:[534]	E -> I
T:30.613	nS:6356	nE:899	nI:592	nP:120	nR:2029	nF:4	node:[8494]	E -> I
T:30.618	nS:6356	nE:898	nI:593	nP:120	nR:2029	nF:4	node:[6549]	I -> P
T:30.623	nS:6356	nE:898	nI:592	nP:121	nR:2029	nF:4	node:[9798]	E -> I
T:30.624	nS:6356	nE:897	nI:593	nP:121	nR:2029	nF:4	node:[9978]	E -> I
T:30.625	nS:6356	nE:896	nI:594	nP:121	nR:2029	nF:4	node:[4942]	S -> E
T:30.626	nS:6355	nE:897	nI:594	nP:121	nR:2029	nF:4	node:[8317]	P -> R
T:30.626	nS:6355	nE:897	nI:594	nP:120	nR:2030	nF:4	node:[4631]	E -> I
T:30.627	nS:6355	nE:896	nI:595	nP:120	nR:2030	nF:4	node:[1405]	S -> E
T:30.630	nS:6354	nE:897	nI:595	nP:120	nR:2030	nF:4	node:[5404]	I -> R
T:30.631	nS:6354	nE:897	nI:594	nP:120	nR:2031	nF:4	node:[2842]	S -> E
T:30.633	nS:6353	nE:898	nI:594	nP:120	nR:2031	nF:4	node:[2387]	I -> R
T:30.633	nS:6353	nE:898	nI:593	nP:120	nR:2032	nF:4	node:[3431]	I -> R
T:30.639	nS:6353	nE:898	nI:592	nP:120	nR:2033	nF:4	node:[7228]	I -> R
T:30.640	nS:6353	nE:898	nI:591	nP:120	nR:2034	nF:4	node:[3947]	E -> I
T:30.642	nS:6353	nE:897	nI:592	nP:120	nR:2034	nF:4	node:[9641]	I -> P
T:30.642	nS:6353	nE:897	nI:591	nP:121	nR:2034	nF:4	node:[844]	I -> R
T:30.642	nS:6353	nE:897	nI:590	nP:121	nR:2035	nF:4	node:[8080]	I -> P
T:30.642	nS:6353	nE:897	nI:589	nP:122	nR:2035	nF:4	node:[8045]	S -> E
T:30.645	nS:6352	nE:898	nI:589	nP:122	nR:2035	nF:4	node:[2864]	E -> I
T:30.647	nS:6352	nE:897	nI:590	nP:122	nR:2035	nF:4	node:[1601]	I -> R
T:30.647	nS:6352	nE:897	nI:589	nP:122	nR:2036	nF:4	node:[9771]	S -> E
T:30.648	nS:6351	nE:898	nI:589	nP:122	nR:2036	nF:4	node:[3475]	E -> I
T:30.650	nS:6351	nE:897	nI:590	nP:122	nR:2036	nF:4	node:[5160]	S -> E
T:30.650	nS:6350	nE:898	nI:590	nP:122	nR:2036	nF:4	node:[4117]	I -> R
T:30.655	nS:6350	nE:898	nI:589	nP:122	nR:2037	nF:4	node:[7717]	E -> I
T:30.655	nS:6350	nE:897	nI:590	nP:122	nR:2037	nF:4	node:[2022]	E -> I
T:30.656	nS:6350	nE:896	nI:591	nP:122	nR:2037	nF:4	node:[8841]	I -> P
T:30.658	nS:6350	nE:896	nI:590	nP:123	nR:2037	nF:4	node:[2316]	S -> E
T:30.658	nS:6349	nE:897	nI:590	nP:123	nR:2037	nF:4	node:[4622]	I -> R
T:30.659	nS:6349	nE:897	nI:589	nP:123	nR:2038	nF:4	node:[9162]	I -> P
T:30.660	nS:6349	nE:897	nI:588	nP:124	nR:2038	nF:4	node:[7360]	S -> E
T:30.661	nS:6348	nE:898	nI:588	nP:124	nR:2038	nF:4	node:[3597]	E -> I
T:30.663	nS:6348	nE:897	nI:589	nP:124	nR:2038	nF:4	node:[7247]	E -> I
T:30.663	nS:6348	nE:896	nI:590	nP:124	nR:2038	nF:4	node:[8849]	I -> R
T:30.665	nS:6348	nE:896	nI:589	nP:124	nR:2039	nF:4	node:[8483]	S -> E
T:30.668	nS:6347	nE:897	nI:589	nP:124	nR:2039	nF:4	node:[7523]	E -> I
T:30.668	nS:6347	nE:896	nI:590	nP:124	nR:2039	nF:4	node:[6385]	E -> I
T:30.669	nS:6347	nE:895	nI:591	nP:124	nR:2039	nF:4	node:[8564]	I -> P
T:30.669	nS:6347	nE:895	nI:590	nP:125	nR:2039	nF:4	node:[5529]	I -> R
T:30.673	nS:6347	nE:895	nI:589	nP:125	nR:2040	nF:4	node:[8891]	P -> R
T:30.677	nS:6347	nE:895	nI:589	nP:124	nR:2041	nF:4	node:[5023]	S -> E
T:30.678	nS:6346	nE:896	nI:589	nP:124	nR:2041	nF:4	node:[2605]	S -> E
T:30.680	nS:6345	nE:897	nI:589	nP:124	nR:2041	nF:4	node:[2884]	I -> R
T:30.681	nS:6345	nE:897	nI:588	nP:124	nR:2042	nF:4	node:[9463]	S -> E
T:30.681	nS:6344	nE:898	nI:588	nP:124	nR:2042	nF:4	node:[3133]	P -> R
T:30.686	nS:6344	nE:898	nI:588	nP:123	nR:2043	nF:4	node:[3089]	S -> E
T:30.687	nS:6343	nE:899	nI:588	nP:123	nR:2043	nF:4	node:[6143]	S -> E
T:30.687	nS:6342	nE:900	nI:588	nP:123	nR:2043	nF:4	node:[992]	E -> I
T:30.688	nS:6342	nE:899	nI:589	nP:123	nR:2043	nF:4	node:[7695]	S -> E
T:30.688	nS:6341	nE:900	nI:589	nP:123	nR:2043	nF:4	node:[1793]	S -> E
T:30.692	nS:6340	nE:901	nI:589	nP:123	nR:2043	nF:4	node:[1171]	E -> I
T:30.697	nS:6340	nE:900	nI:590	nP:123	nR:2043	nF:4	node:[3094]	S -> E
T:30.697	nS:6339	nE:901	nI:590	nP:123	nR:2043	nF:4	node:[5156]	E -> I
T:30.699	nS:6339	nE:900	nI:591	nP:123	nR:2043	nF:4	node:[9463]	E -> I
T:30.699	nS:6339	nE:899	nI:592	nP:123	nR:2043	nF:4	node:[2159]	S -> E
T:30.700	nS:6338	nE:900	nI:592	nP:123	nR:2043	nF:4	node:[9768]	E -> I
T:30.701	nS:6338	nE:899	nI:593	nP:123	nR:2043	nF:4	node:[1936]	S -> E
T:30.701	nS:6337	nE:900	nI:593	nP:123	nR:2043	nF:4	node:[441]	E -> I
T:30.702	nS:6337	nE:899	nI:594	nP:123	nR:2043	nF:4	node:[2927]	E -> I
T:30.706	nS:6337	nE:898	nI:595	nP:123	nR:2043	nF:4	node:[612]	S -> E
T:30.707	nS:6336	nE:899	nI:595	nP:123	nR:2043	nF:4	node:[4257]	I -> R
T:30.714	nS:6336	nE:899	nI:594	nP:123	nR:2044	nF:4	node:[4956]	E -> I
T:30.715	nS:6336	nE:898	nI:595	nP:123	nR:2044	nF:4	node:[6757]	S -> E
T:30.716	nS:6335	nE:899	nI:595	nP:123	nR:2044	nF:4	node:[7726]	I -> R
T:30.716	nS:6335	nE:899	nI:594	nP:123	nR:2045	nF:4	node:[6248]	S -> E
T:30.718	nS:6334	nE:900	nI:594	nP:123	nR:2045	nF:4	node:[1683]	S -> E
T:30.725	nS:6333	nE:901	nI:594	nP:123	nR:2045	nF:4	node:[6633]	S -> E
T:30.729	nS:6332	nE:902	nI:594	nP:123	nR:2045	nF:4	node:[398]	I -> R
T:30.734	nS:6332	nE:902	nI:593	nP:123	nR:2046	nF:4	node:[8357]	I -> P
T:30.736	nS:6332	nE:902	nI:592	nP:124	nR:2046	nF:4	node:[6638]	P -> R
T:30.737	nS:6332	nE:902	nI:592	nP:123	nR:2047	nF:4	node:[2258]	S -> E
T:30.738	nS:6331	nE:903	nI:592	nP:123	nR:2047	nF:4	node:[6693]	E -> I
T:30.738	nS:6331	nE:902	nI:593	nP:123	nR:2047	nF:4	node:[1228]	E -> I
T:30.739	nS:6331	nE:901	nI:594	nP:123	nR:2047	nF:4	node:[9706]	S -> E
T:30.742	nS:6330	nE:902	nI:594	nP:123	nR:2047	nF:4	node:[2449]	I -> R
T:30.743	nS:6330	nE:902	nI:593	nP:123	nR:2048	nF:4	node:[8076]	S -> E
T:30.747	nS:6329	nE:903	nI:593	nP:123	nR:2048	nF:4	node:[3071]	E -> I
T:30.747	nS:6329	nE:902	nI:594	nP:123	nR:2048	nF:4	node:[4367]	E -> I
T:30.749	nS:6329	nE:901	nI:595	nP:123	nR:2048	nF:4	node:[9996]	I -> R
T:30.751	nS:6329	nE:901	nI:594	nP:123	nR:2049	nF:4	node:[4030]	I -> P
T:30.751	nS:6329	nE:901	nI:593	nP:124	nR:2049	nF:4	node:[9627]	I -> R
T:30.753	nS:6329	nE:901	nI:592	nP:124	nR:2050	nF:4	node:[1050]	I -> R
T:30.753	nS:6329	nE:901	nI:591	nP:124	nR:2051	nF:4	node:[7522]	E -> I
T:30.757	nS:6329	nE:900	nI:592	nP:124	nR:2051	nF:4	node:[9446]	E -> I
T:30.759	nS:6329	nE:899	nI:593	nP:124	nR:2051	nF:4	node:[5958]	E -> I
T:30.765	nS:6329	nE:898	nI:594	nP:124	nR:2051	nF:4	node:[7906]	I -> P
T:30.766	nS:6329	nE:898	nI:593	nP:125	nR:2051	nF:4	node:[2409]	I -> R
T:30.766	nS:6329	nE:898	nI:592	nP:125	nR:2052	nF:4	node:[4283]	E -> I
T:30.767	nS:6329	nE:897	nI:593	nP:125	nR:2052	nF:4	node:[3898]	E -> I
T:30.768	nS:6329	nE:896	nI:594	nP:125	nR:2052	nF:4	node:[8965]	E -> I
T:30.771	nS:6329	nE:895	nI:595	nP:125	nR:2052	nF:4	node:[7845]	S -> E
T:30.772	nS:6328	nE:896	nI:595	nP:125	nR:2052	nF:4	node:[4311]	S -> E
T:30.774	nS:6327	nE:897	nI:595	nP:125	nR:2052	nF:4	node:[1700]	S -> E
T:30.774	nS:6326	nE:898	nI:595	nP:125	nR:2052	nF:4	node:[691]	I -> R
T:30.774	nS:6326	nE:898	nI:594	nP:125	nR:2053	nF:4	node:[3024]	E -> I
T:30.778	nS:6326	nE:897	nI:595	nP:125	nR:2053	nF:4	node:[7162]	E -> I
T:30.779	nS:6326	nE:896	nI:596	nP:125	nR:2053	nF:4	node:[6655]	E -> I
T:30.780	nS:6326	nE:895	nI:597	nP:125	nR:2053	nF:4	node:[962]	E -> I
T:30.782	nS:6326	nE:894	nI:598	nP:125	nR:2053	nF:4	node:[5191]	I -> R
T:30.782	nS:6326	nE:894	nI:597	nP:125	nR:2054	nF:4	node:[8277]	P -> R
T:30.784	nS:6326	nE:894	nI:597	nP:124	nR:2055	nF:4	node:[5456]	S -> E
T:30.786	nS:6325	nE:895	nI:597	nP:124	nR:2055	nF:4	node:[7155]	E -> I
T:30.787	nS:6325	nE:894	nI:598	nP:124	nR:2055	nF:4	node:[6693]	I -> R
T:30.787	nS:6325	nE:894	nI:597	nP:124	nR:2056	nF:4	node:[1916]	S -> E
T:30.790	nS:6324	nE:895	nI:597	nP:124	nR:2056	nF:4	node:[2020]	E -> I
T:30.791	nS:6324	nE:894	nI:598	nP:124	nR:2056	nF:4	node:[8299]	S -> E
T:30.794	nS:6323	nE:895	nI:598	nP:124	nR:2056	nF:4	node:[7533]	E -> I
T:30.796	nS:6323	nE:894	nI:599	nP:124	nR:2056	nF:4	node:[9648]	S -> E
T:30.801	nS:6322	nE:895	nI:599	nP:124	nR:2056	nF:4	node:[3713]	I -> P
T:30.807	nS:6322	nE:895	nI:598	nP:125	nR:2056	nF:4	node:[3894]	I -> R
T:30.808	nS:6322	nE:895	nI:597	nP:125	nR:2057	nF:4	node:[2867]	I -> R
T:30.809	nS:6322	nE:895	nI:596	nP:125	nR:2058	nF:4	node:[4770]	I -> P
T:30.811	nS:6322	nE:895	nI:595	nP:126	nR:2058	nF:4	node:[1717]	E -> I
T:30.812	nS:6322	nE:894	nI:596	nP:126	nR:2058	nF:4	node:[7656]	I -> R
T:30.814	nS:6322	nE:894	nI:595	nP:126	nR:2059	nF:4	node:[3071]	I -> P
T:30.814	nS:6322	nE:894	nI:594	nP:127	nR:2059	nF:4	node:[3301]	I -> P
T:30.815	nS:6322	nE:894	nI:593	nP:128	nR:2059	nF:4	node:[8299]	E -> I
T:30.816	nS:6322	nE:893	nI:594	nP:128	nR:2059	nF:4	node:[798]	S -> E
T:30.819	nS:6321	nE:894	nI:594	nP:128	nR:2059	nF:4	node:[6597]	E -> I
T:30.819	nS:6321	nE:893	nI:595	nP:128	nR:2059	nF:4	node:[8385]	S -> E
T:30.821	nS:6320	nE:894	nI:595	nP:128	nR:2059	nF:4	node:[595]	E -> I
T:30.823	nS:6320	nE:893	nI:596	nP:128	nR:2059	nF:4	node:[7173]	I -> R
T:30.828	nS:6320	nE:893	nI:595	nP:128	nR:2060	nF:4	node:[8213]	E -> I
T:30.828	nS:6320	nE:892	nI:596	nP:128	nR:2060	nF:4	node:[8176]	S -> E
T:30.829	nS:6319	nE:893	nI:596	nP:128	nR:2060	nF:4	node:[6398]	I -> R
T:30.831	nS:6319	nE:893	nI:595	nP:128	nR:2061	nF:4	node:[5020]	E -> I
T:30.831	nS:6319	nE:892	nI:596	nP:128	nR:2061	nF:4	node:[9887]	S -> E
T:30.834	nS:6318	nE:893	nI:596	nP:128	nR:2061	nF:4	node:[8572]	S -> E
T:30.838	nS:6317	nE:894	nI:596	nP:128	nR:2061	nF:4	node:[7280]	S -> E
T:30.839	nS:6316	nE:895	nI:596	nP:128	nR:2061	nF:4	node:[5318]	S -> E
T:30.850	nS:6315	nE:896	nI:596	nP:128	nR:2061	nF:4	node:[982]	S -> E
T:30.852	nS:6314	nE:897	nI:596	nP:128	nR:2061	nF:4	node:[3559]	I -> P
T:30.855	nS:6314	nE:897	nI:595	nP:129	nR:2061	nF:4	node:[226]	S -> E
T:30.859	nS:6313	nE:898	nI:595	nP:129	nR:2061	nF:4	node:[6593]	S -> E
T:30.860	nS:6312	nE:899	nI:595	nP:129	nR:2061	nF:4	node:[7523]	I -> P
T:30.861	nS:6312	nE:899	nI:594	nP:130	nR:2061	nF:4	node:[5772]	S -> E
T:30.862	nS:6311	nE:900	nI:594	nP:130	nR:2061	nF:4	node:[8428]	I -> R
T:30.862	nS:6311	nE:900	nI:593	nP:130	nR:2062	nF:4	node:[4213]	E -> I
T:30.863	nS:6311	nE:899	nI:594	nP:130	nR:2062	nF:4	node:[9082]	S -> E
T:30.866	nS:6310	nE:900	nI:594	nP:130	nR:2062	nF:4	node:[4498]	P -> R
T:30.867	nS:6310	nE:900	nI:594	nP:129	nR:2063	nF:4	node:[6717]	E -> I
T:30.867	nS:6310	nE:899	nI:595	nP:129	nR:2063	nF:4	node:[3867]	S -> E
T:30.868	nS:6309	nE:900	nI:595	nP:129	nR:2063	nF:4	node:[5018]	E -> I
T:30.869	nS:6309	nE:899	nI:596	nP:129	nR:2063	nF:4	node:[5344]	I -> P
T:30.871	nS:6309	nE:899	nI:595	nP:130	nR:2063	nF:4	node:[8378]	I -> P
T:30.871	nS:6309	nE:899	nI:594	nP:131	nR:2063	nF:4	node:[1676]	E -> I
T:30.872	nS:6309	nE:898	nI:595	nP:131	nR:2063	nF:4	node:[3164]	E -> I
T:30.878	nS:6309	nE:897	nI:596	nP:131	nR:2063	nF:4	node:[384]	S -> E
T:30.878	nS:6308	nE:898	nI:596	nP:131	nR:2063	nF:4	node:[2778]	E -> I
T:30.879	nS:6308	nE:897	nI:597	nP:131	nR:2063	nF:4	node:[3311]	E -> I
T:30.882	nS:6308	nE:896	nI:598	nP:131	nR:2063	nF:4	node:[8221]	S -> E
T:30.882	nS:6307	nE:897	nI:598	nP:131	nR:2063	nF:4	node:[6510]	S -> E
T:30.888	nS:6306	nE:898	nI:598	nP:131	nR:2063	nF:4	node:[432]	S -> E
T:30.889	nS:6305	nE:899	nI:598	nP:131	nR:2063	nF:4	node:[4634]	I -> R
T:30.891	nS:6305	nE:899	nI:597	nP:131	nR:2064	nF:4	node:[2193]	S -> E
T:30.893	nS:6304	nE:900	nI:597	nP:131	nR:2064	nF:4	node:[5708]	E -> I
T:30.895	nS:6304	nE:899	nI:598	nP:131	nR:2064	nF:4	node:[2401]	I -> P
T:30.898	nS:6304	nE:899	nI:597	nP:132	nR:2064	nF:4	node:[9994]	I -> R
T:30.899	nS:6304	nE:899	nI:596	nP:132	nR:2065	nF:4	node:[3796]	S -> E
T:30.901	nS:6303	nE:900	nI:596	nP:132	nR:2065	nF:4	node:[694]	S -> E
T:30.904	nS:6302	nE:901	nI:596	nP:132	nR:2065	nF:4	node:[1403]	S -> E
T:30.904	nS:6301	nE:902	nI:596	nP:132	nR:2065	nF:4	node:[7276]	E -> I
T:30.906	nS:6301	nE:901	nI:597	nP:132	nR:2065	nF:4	node:[8097]	S -> E
T:30.907	nS:6300	nE:902	nI:597	nP:132	nR:2065	nF:4	node:[6407]	E -> I
T:30.908	nS:6300	nE:901	nI:598	nP:132	nR:2065	nF:4	node:[4476]	S -> E
T:30.908	nS:6299	nE:902	nI:598	nP:132	nR:2065	nF:4	node:[4925]	S -> E
T:30.915	nS:6298	nE:903	nI:598	nP:132	nR:2065	nF:4	node:[2863]	E -> I
T:30.917	nS:6298	nE:902	nI:599	nP:132	nR:2065	nF:4	node:[4699]	E -> I
T:30.919	nS:6298	nE:901	nI:600	nP:132	nR:2065	nF:4	node:[5330]	E -> I
T:30.920	nS:6298	nE:900	nI:601	nP:132	nR:2065	nF:4	node:[7058]	E -> I
T:30.921	nS:6298	nE:899	nI:602	nP:132	nR:2065	nF:4	node:[564]	I -> R
T:30.921	nS:6298	nE:899	nI:601	nP:132	nR:2066	nF:4	node:[8299]	I -> R
T:30.921	nS:6298	nE:899	nI:600	nP:132	nR:2067	nF:4	node:[5243]	S -> E
T:30.925	nS:6297	nE:900	nI:600	nP:132	nR:2067	nF:4	node:[8218]	E -> I
T:30.925	nS:6297	nE:899	nI:601	nP:132	nR:2067	nF:4	node:[6300]	E -> I
T:30.932	nS:6297	nE:898	nI:602	nP:132	nR:2067	nF:4	node:[6306]	E -> I
T:30.935	nS:6297	nE:897	nI:603	nP:132	nR:2067	nF:4	node:[6147]	I -> R
T:30.937	nS:6297	nE:897	nI:602	nP:132	nR:2068	nF:4	node:[8190]	S -> E
T:30.941	nS:6296	nE:898	nI:602	nP:132	nR:2068	nF:4	node:[9107]	E -> I
T:30.943	nS:6296	nE:897	nI:603	nP:132	nR:2068	nF:4	node:[2124]	I -> R
T:30.944	nS:6296	nE:897	nI:602	nP:132	nR:2069	nF:4	node:[4131]	P -> R
T:30.944	nS:6296	nE:897	nI:602	nP:131	nR:2070	nF:4	node:[7301]	S -> E
T:30.945	nS:6295	nE:898	nI:602	nP:131	nR:2070	nF:4	node:[7671]	E -> I
T:30.947	nS:6295	nE:897	nI:603	nP:131	nR:2070	nF:4	node:[1241]	I -> R
T:30.949	nS:6295	nE:897	nI:602	nP:131	nR:2071	nF:4	node:[6723]	S -> E
T:30.952	nS:6294	nE:898	nI:602	nP:131	nR:2071	nF:4	node:[9487]	S -> E
T:30.955	nS:6293	nE:899	nI:602	nP:131	nR:2071	nF:4	node:[1849]	S -> E
T:30.955	nS:6292	nE:900	nI:602	nP:131	nR:2071	nF:4	node:[5361]	S -> E
T:30.957	nS:6291	nE:901	nI:602	nP:131	nR:2071	nF:4	node:[2419]	E -> I
