T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:24.154	nS:7848	nE:585	nI:382	nP:65	nR:1119	nF:1	node:[5918]	S -> E
T:24.157	nS:7847	nE:586	nI:382	nP:65	nR:1119	nF:1	node:[5497]	I -> R
T:24.160	nS:7847	nE:586	nI:381	nP:65	nR:1120	nF:1	node:[2442]	S -> E
T:24.160	nS:7846	nE:587	nI:381	nP:65	nR:1120	nF:1	node:[3284]	S -> E
T:24.162	nS:7845	nE:588	nI:381	nP:65	nR:1120	nF:1	node:[8026]	I -> R
T:24.169	nS:7845	nE:588	nI:380	nP:65	nR:1121	nF:1	node:[5879]	I -> R
T:24.173	nS:7845	nE:588	nI:379	nP:65	nR:1122	nF:1	node:[7777]	E -> I
T:24.178	nS:7845	nE:587	nI:380	nP:65	nR:1122	nF:1	node:[2668]	P -> R
T:24.178	nS:7845	nE:587	nI:380	nP:64	nR:1123	nF:1	node:[4701]	E -> I
T:24.179	nS:7845	nE:586	nI:381	nP:64	nR:1123	nF:1	node:[5333]	E -> I
T:24.179	nS:7845	nE:585	nI:382	nP:64	nR:1123	nF:1	node:[2972]	S -> E
T:24.181	nS:7844	nE:586	nI:382	nP:64	nR:1123	nF:1	node:[5953]	P -> R
T:24.183	nS:7844	nE:586	nI:382	nP:63	nR:1124	nF:1	node:[839]	S -> E
T:24.184	nS:7843	nE:587	nI:382	nP:63	nR:1124	nF:1	node:[301]	P -> R
T:24.200	nS:7843	nE:587	nI:382	nP:62	nR:1125	nF:1	node:[7413]	S -> E
T:24.202	nS:7842	nE:588	nI:382	nP:62	nR:1125	nF:1	node:[4951]	S -> E
T:24.203	nS:7841	nE:589	nI:382	nP:62	nR:1125	nF:1	node:[6413]	S -> E
T:24.208	nS:7840	nE:590	nI:382	nP:62	nR:1125	nF:1	node:[6439]	I -> R
T:24.208	nS:7840	nE:590	nI:381	nP:62	nR:1126	nF:1	node:[7218]	S -> E
T:24.215	nS:7839	nE:591	nI:381	nP:62	nR:1126	nF:1	node:[4981]	E -> I
T:24.217	nS:7839	nE:590	nI:382	nP:62	nR:1126	nF:1	node:[9377]	S -> E
T:24.219	nS:7838	nE:591	nI:382	nP:62	nR:1126	nF:1	node:[2655]	I -> R
T:24.225	nS:7838	nE:591	nI:381	nP:62	nR:1127	nF:1	node:[9525]	S -> E
T:24.226	nS:7837	nE:592	nI:381	nP:62	nR:1127	nF:1	node:[425]	S -> E
T:24.228	nS:7836	nE:593	nI:381	nP:62	nR:1127	nF:1	node:[5392]	S -> E
T:24.230	nS:7835	nE:594	nI:381	nP:62	nR:1127	nF:1	node:[3072]	I -> R
T:24.231	nS:7835	nE:594	nI:380	nP:62	nR:1128	nF:1	node:[2264]	S -> E
T:24.237	nS:7834	nE:595	nI:380	nP:62	nR:1128	nF:1	node:[511]	E -> I
T:24.237	nS:7834	nE:594	nI:381	nP:62	nR:1128	nF:1	node:[8528]	E -> I
T:24.237	nS:7834	nE:593	nI:382	nP:62	nR:1128	nF:1	node:[6829]	P -> R
T:24.239	nS:7834	nE:593	nI:382	nP:61	nR:1129	nF:1	node:[445]	I -> R
T:24.241	nS:7834	nE:593	nI:381	nP:61	nR:1130	nF:1	node:[9581]	S -> E
T:24.244	nS:7833	nE:594	nI:381	nP:61	nR:1130	nF:1	node:[6669]	I -> R
T:24.249	nS:7833	nE:594	nI:380	nP:61	nR:1131	nF:1	node:[3871]	I -> R
T:24.253	nS:7833	nE:594	nI:379	nP:61	nR:1132	nF:1	node:[723]	S -> E
T:24.256	nS:7832	nE:595	nI:379	nP:61	nR:1132	nF:1	node:[1528]	I -> R
T:24.256	nS:7832	nE:595	nI:378	nP:61	nR:1133	nF:1	node:[1479]	I -> R
T:24.262	nS:7832	nE:595	nI:377	nP:61	nR:1134	nF:1	node:[750]	S -> E
T:24.263	nS:7831	nE:596	nI:377	nP:61	nR:1134	nF:1	node:[3416]	E -> I
T:24.266	nS:7831	nE:595	nI:378	nP:61	nR:1134	nF:1	node:[1949]	E -> I
T:24.269	nS:7831	nE:594	nI:379	nP:61	nR:1134	nF:1	node:[9193]	E -> I
T:24.273	nS:7831	nE:593	nI:380	nP:61	nR:1134	nF:1	node:[1409]	S -> E
T:24.273	nS:7830	nE:594	nI:380	nP:61	nR:1134	nF:1	node:[143]	S -> E
T:24.279	nS:7829	nE:595	nI:380	nP:61	nR:1134	nF:1	node:[1549]	E -> I
T:24.281	nS:7829	nE:594	nI:381	nP:61	nR:1134	nF:1	node:[6490]	E -> I
T:24.282	nS:7829	nE:593	nI:382	nP:61	nR:1134	nF:1	node:[6584]	S -> E
T:24.284	nS:7828	nE:594	nI:382	nP:61	nR:1134	nF:1	node:[4871]	I -> R
T:24.287	nS:7828	nE:594	nI:381	nP:61	nR:1135	nF:1	node:[9532]	S -> E
T:24.287	nS:7827	nE:595	nI:381	nP:61	nR:1135	nF:1	node:[9007]	S -> E
T:24.288	nS:7826	nE:596	nI:381	nP:61	nR:1135	nF:1	node:[4933]	P -> R
T:24.291	nS:7826	nE:596	nI:381	nP:60	nR:1136	nF:1	node:[4525]	S -> E
T:24.295	nS:7825	nE:597	nI:381	nP:60	nR:1136	nF:1	node:[7000]	E -> I
T:24.296	nS:7825	nE:596	nI:382	nP:60	nR:1136	nF:1	node:[8709]	S -> E
T:24.298	nS:7824	nE:597	nI:382	nP:60	nR:1136	nF:1	node:[7876]	S -> E
T:24.299	nS:7823	nE:598	nI:382	nP:60	nR:1136	nF:1	node:[9889]	E -> I
T:24.301	nS:7823	nE:597	nI:383	nP:60	nR:1136	nF:1	node:[7736]	I -> P
T:24.305	nS:7823	nE:597	nI:382	nP:61	nR:1136	nF:1	node:[7455]	S -> E
T:24.310	nS:7822	nE:598	nI:382	nP:61	nR:1136	nF:1	node:[3065]	I -> R
T:24.314	nS:7822	nE:598	nI:381	nP:61	nR:1137	nF:1	node:[7705]	E -> I
T:24.316	nS:7822	nE:597	nI:382	nP:61	nR:1137	nF:1	node:[6192]	I -> R
T:24.318	nS:7822	nE:597	nI:381	nP:61	nR:1138	nF:1	node:[8574]	E -> I
T:24.321	nS:7822	nE:596	nI:382	nP:61	nR:1138	nF:1	node:[4526]	S -> E
T:24.323	nS:7821	nE:597	nI:382	nP:61	nR:1138	nF:1	node:[7272]	E -> I
T:24.325	nS:7821	nE:596	nI:383	nP:61	nR:1138	nF:1	node:[6019]	E -> I
T:24.327	nS:7821	nE:595	nI:384	nP:61	nR:1138	nF:1	node:[5319]	S -> E
T:24.328	nS:7820	nE:596	nI:384	nP:61	nR:1138	nF:1	node:[3800]	E -> I
T:24.328	nS:7820	nE:595	nI:385	nP:61	nR:1138	nF:1	node:[4190]	I -> R
T:24.331	nS:7820	nE:595	nI:384	nP:61	nR:1139	nF:1	node:[4252]	E -> I
T:24.331	nS:7820	nE:594	nI:385	nP:61	nR:1139	nF:1	node:[4514]	E -> I
T:24.333	nS:7820	nE:593	nI:386	nP:61	nR:1139	nF:1	node:[4250]	E -> I
T:24.333	nS:7820	nE:592	nI:387	nP:61	nR:1139	nF:1	node:[7402]	I -> R
T:24.335	nS:7820	nE:592	nI:386	nP:61	nR:1140	nF:1	node:[8022]	S -> E
T:24.344	nS:7819	nE:593	nI:386	nP:61	nR:1140	nF:1	node:[9465]	I -> P
T:24.345	nS:7819	nE:593	nI:385	nP:62	nR:1140	nF:1	node:[6529]	I -> R
T:24.345	nS:7819	nE:593	nI:384	nP:62	nR:1141	nF:1	node:[9386]	S -> E
T:24.346	nS:7818	nE:594	nI:384	nP:62	nR:1141	nF:1	node:[2974]	S -> E
T:24.349	nS:7817	nE:595	nI:384	nP:62	nR:1141	nF:1	node:[5878]	E -> I
T:24.351	nS:7817	nE:594	nI:385	nP:62	nR:1141	nF:1	node:[7947]	I -> R
T:24.353	nS:7817	nE:594	nI:384	nP:62	nR:1142	nF:1	node:[4919]	S -> E
T:24.354	nS:7816	nE:595	nI:384	nP:62	nR:1142	nF:1	node:[5799]	S -> E
T:24.357	nS:7815	nE:596	nI:384	nP:62	nR:1142	nF:1	node:[3505]	I -> R
T:24.361	nS:7815	nE:596	nI:383	nP:62	nR:1143	nF:1	node:[9014]	E -> I
T:24.364	nS:7815	nE:595	nI:384	nP:62	nR:1143	nF:1	node:[5081]	I -> R
T:24.364	nS:7815	nE:595	nI:383	nP:62	nR:1144	nF:1	node:[9248]	S -> E
T:24.366	nS:7814	nE:596	nI:383	nP:62	nR:1144	nF:1	node:[12]	S -> E
T:24.366	nS:7813	nE:597	nI:383	nP:62	nR:1144	nF:1	node:[6991]	I -> P
T:24.368	nS:7813	nE:597	nI:382	nP:63	nR:1144	nF:1	node:[8178]	I -> F
T:24.371	nS:7813	nE:597	nI:381	nP:63	nR:1144	nF:2	node:[1626]	I -> R
T:24.371	nS:7813	nE:597	nI:380	nP:63	nR:1145	nF:2	node:[7346]	E -> I
T:24.372	nS:7813	nE:596	nI:381	nP:63	nR:1145	nF:2	node:[7318]	E -> I
T:24.374	nS:7813	nE:595	nI:382	nP:63	nR:1145	nF:2	node:[261]	I -> P
T:24.379	nS:7813	nE:595	nI:381	nP:64	nR:1145	nF:2	node:[7362]	E -> I
T:24.383	nS:7813	nE:594	nI:382	nP:64	nR:1145	nF:2	node:[3782]	E -> I
T:24.384	nS:7813	nE:593	nI:383	nP:64	nR:1145	nF:2	node:[262]	E -> I
T:24.384	nS:7813	nE:592	nI:384	nP:64	nR:1145	nF:2	node:[3689]	S -> E
T:24.384	nS:7812	nE:593	nI:384	nP:64	nR:1145	nF:2	node:[5419]	I -> R
T:24.397	nS:7812	nE:593	nI:383	nP:64	nR:1146	nF:2	node:[5076]	S -> E
T:24.398	nS:7811	nE:594	nI:383	nP:64	nR:1146	nF:2	node:[6365]	I -> R
T:24.399	nS:7811	nE:594	nI:382	nP:64	nR:1147	nF:2	node:[3424]	I -> R
T:24.401	nS:7811	nE:594	nI:381	nP:64	nR:1148	nF:2	node:[4731]	I -> R
T:24.403	nS:7811	nE:594	nI:380	nP:64	nR:1149	nF:2	node:[4310]	S -> E
T:24.410	nS:7810	nE:595	nI:380	nP:64	nR:1149	nF:2	node:[2984]	S -> E
T:24.413	nS:7809	nE:596	nI:380	nP:64	nR:1149	nF:2	node:[5539]	I -> P
T:24.416	nS:7809	nE:596	nI:379	nP:65	nR:1149	nF:2	node:[6652]	I -> R
T:24.425	nS:7809	nE:596	nI:378	nP:65	nR:1150	nF:2	node:[7679]	E -> I
T:24.427	nS:7809	nE:595	nI:379	nP:65	nR:1150	nF:2	node:[9758]	E -> I
T:24.428	nS:7809	nE:594	nI:380	nP:65	nR:1150	nF:2	node:[859]	I -> R
T:24.432	nS:7809	nE:594	nI:379	nP:65	nR:1151	nF:2	node:[854]	I -> R
T:24.438	nS:7809	nE:594	nI:378	nP:65	nR:1152	nF:2	node:[9075]	I -> R
T:24.442	nS:7809	nE:594	nI:377	nP:65	nR:1153	nF:2	node:[4988]	S -> E
T:24.443	nS:7808	nE:595	nI:377	nP:65	nR:1153	nF:2	node:[4256]	S -> E
T:24.444	nS:7807	nE:596	nI:377	nP:65	nR:1153	nF:2	node:[9683]	E -> I
T:24.447	nS:7807	nE:595	nI:378	nP:65	nR:1153	nF:2	node:[1519]	E -> I
T:24.451	nS:7807	nE:594	nI:379	nP:65	nR:1153	nF:2	node:[378]	S -> E
T:24.452	nS:7806	nE:595	nI:379	nP:65	nR:1153	nF:2	node:[425]	E -> I
T:24.453	nS:7806	nE:594	nI:380	nP:65	nR:1153	nF:2	node:[7215]	S -> E
T:24.454	nS:7805	nE:595	nI:380	nP:65	nR:1153	nF:2	node:[1582]	S -> E
T:24.455	nS:7804	nE:596	nI:380	nP:65	nR:1153	nF:2	node:[4252]	I -> P
T:24.459	nS:7804	nE:596	nI:379	nP:66	nR:1153	nF:2	node:[8433]	I -> P
T:24.466	nS:7804	nE:596	nI:378	nP:67	nR:1153	nF:2	node:[990]	S -> E
T:24.466	nS:7803	nE:597	nI:378	nP:67	nR:1153	nF:2	node:[7849]	S -> E
T:24.471	nS:7802	nE:598	nI:378	nP:67	nR:1153	nF:2	node:[4824]	E -> I
T:24.471	nS:7802	nE:597	nI:379	nP:67	nR:1153	nF:2	node:[9758]	I -> P
T:24.478	nS:7802	nE:597	nI:378	nP:68	nR:1153	nF:2	node:[1728]	I -> P
T:24.482	nS:7802	nE:597	nI:377	nP:69	nR:1153	nF:2	node:[3265]	E -> I
T:24.486	nS:7802	nE:596	nI:378	nP:69	nR:1153	nF:2	node:[6042]	E -> I
T:24.489	nS:7802	nE:595	nI:379	nP:69	nR:1153	nF:2	node:[3086]	I -> P
T:24.498	nS:7802	nE:595	nI:378	nP:70	nR:1153	nF:2	node:[8185]	E -> I
T:24.500	nS:7802	nE:594	nI:379	nP:70	nR:1153	nF:2	node:[4279]	E -> I
T:24.503	nS:7802	nE:593	nI:380	nP:70	nR:1153	nF:2	node:[4279]	I -> R
T:24.503	nS:7802	nE:593	nI:379	nP:70	nR:1154	nF:2	node:[5286]	S -> E
T:24.504	nS:7801	nE:594	nI:379	nP:70	nR:1154	nF:2	node:[637]	I -> R
T:24.505	nS:7801	nE:594	nI:378	nP:70	nR:1155	nF:2	node:[8073]	I -> P
T:24.507	nS:7801	nE:594	nI:377	nP:71	nR:1155	nF:2	node:[6849]	S -> E
T:24.509	nS:7800	nE:595	nI:377	nP:71	nR:1155	nF:2	node:[5610]	I -> R
T:24.511	nS:7800	nE:595	nI:376	nP:71	nR:1156	nF:2	node:[1298]	S -> E
T:24.521	nS:7799	nE:596	nI:376	nP:71	nR:1156	nF:2	node:[9737]	S -> E
T:24.522	nS:7798	nE:597	nI:376	nP:71	nR:1156	nF:2	node:[5629]	S -> E
T:24.525	nS:7797	nE:598	nI:376	nP:71	nR:1156	nF:2	node:[3774]	S -> E
T:24.532	nS:7796	nE:599	nI:376	nP:71	nR:1156	nF:2	node:[8249]	E -> I
T:24.533	nS:7796	nE:598	nI:377	nP:71	nR:1156	nF:2	node:[2378]	S -> E
T:24.533	nS:7795	nE:599	nI:377	nP:71	nR:1156	nF:2	node:[4771]	S -> E
T:24.535	nS:7794	nE:600	nI:377	nP:71	nR:1156	nF:2	node:[2257]	E -> I
T:24.540	nS:7794	nE:599	nI:378	nP:71	nR:1156	nF:2	node:[1051]	I -> R
T:24.541	nS:7794	nE:599	nI:377	nP:71	nR:1157	nF:2	node:[2913]	S -> E
T:24.542	nS:7793	nE:600	nI:377	nP:71	nR:1157	nF:2	node:[7418]	I -> R
T:24.542	nS:7793	nE:600	nI:376	nP:71	nR:1158	nF:2	node:[522]	S -> E
T:24.550	nS:7792	nE:601	nI:376	nP:71	nR:1158	nF:2	node:[4647]	I -> R
T:24.550	nS:7792	nE:601	nI:375	nP:71	nR:1159	nF:2	node:[4869]	P -> R
T:24.552	nS:7792	nE:601	nI:375	nP:70	nR:1160	nF:2	node:[9906]	S -> E
T:24.556	nS:7791	nE:602	nI:375	nP:70	nR:1160	nF:2	node:[4827]	I -> R
T:24.556	nS:7791	nE:602	nI:374	nP:70	nR:1161	nF:2	node:[262]	I -> R
T:24.556	nS:7791	nE:602	nI:373	nP:70	nR:1162	nF:2	node:[4014]	S -> E
T:24.557	nS:7790	nE:603	nI:373	nP:70	nR:1162	nF:2	node:[5504]	S -> E
T:24.561	nS:7789	nE:604	nI:373	nP:70	nR:1162	nF:2	node:[1692]	E -> I
T:24.563	nS:7789	nE:603	nI:374	nP:70	nR:1162	nF:2	node:[9541]	E -> I
T:24.579	nS:7789	nE:602	nI:375	nP:70	nR:1162	nF:2	node:[5220]	I -> R
T:24.582	nS:7789	nE:602	nI:374	nP:70	nR:1163	nF:2	node:[4582]	I -> R
T:24.585	nS:7789	nE:602	nI:373	nP:70	nR:1164	nF:2	node:[3842]	E -> I
T:24.589	nS:7789	nE:601	nI:374	nP:70	nR:1164	nF:2	node:[4179]	S -> E
T:24.592	nS:7788	nE:602	nI:374	nP:70	nR:1164	nF:2	node:[4286]	I -> R
T:24.593	nS:7788	nE:602	nI:373	nP:70	nR:1165	nF:2	node:[1598]	E -> I
T:24.596	nS:7788	nE:601	nI:374	nP:70	nR:1165	nF:2	node:[2189]	E -> I
T:24.597	nS:7788	nE:600	nI:375	nP:70	nR:1165	nF:2	node:[2942]	S -> E
T:24.597	nS:7787	nE:601	nI:375	nP:70	nR:1165	nF:2	node:[6902]	E -> I
T:24.598	nS:7787	nE:600	nI:376	nP:70	nR:1165	nF:2	node:[2555]	S -> E
T:24.600	nS:7786	nE:601	nI:376	nP:70	nR:1165	nF:2	node:[9541]	I -> R
T:24.602	nS:7786	nE:601	nI:375	nP:70	nR:1166	nF:2	node:[2384]	S -> E
T:24.602	nS:7785	nE:602	nI:375	nP:70	nR:1166	nF:2	node:[4749]	I -> P
T:24.604	nS:7785	nE:602	nI:374	nP:71	nR:1166	nF:2	node:[7541]	S -> E
T:24.605	nS:7784	nE:603	nI:374	nP:71	nR:1166	nF:2	node:[6805]	E -> I
T:24.609	nS:7784	nE:602	nI:375	nP:71	nR:1166	nF:2	node:[1143]	E -> I
T:24.609	nS:7784	nE:601	nI:376	nP:71	nR:1166	nF:2	node:[3133]	E -> I
T:24.614	nS:7784	nE:600	nI:377	nP:71	nR:1166	nF:2	node:[8813]	S -> E
T:24.618	nS:7783	nE:601	nI:377	nP:71	nR:1166	nF:2	node:[4193]	S -> E
T:24.618	nS:7782	nE:602	nI:377	nP:71	nR:1166	nF:2	node:[984]	E -> I
T:24.620	nS:7782	nE:601	nI:378	nP:71	nR:1166	nF:2	node:[5118]	I -> R
T:24.623	nS:7782	nE:601	nI:377	nP:71	nR:1167	nF:2	node:[6547]	E -> I
T:24.625	nS:7782	nE:600	nI:378	nP:71	nR:1167	nF:2	node:[3003]	S -> E
T:24.626	nS:7781	nE:601	nI:378	nP:71	nR:1167	nF:2	node:[5247]	P -> R
T:24.630	nS:7781	nE:601	nI:378	nP:70	nR:1168	nF:2	node:[378]	E -> I
T:24.631	nS:7781	nE:600	nI:379	nP:70	nR:1168	nF:2	node:[430]	I -> R
T:24.632	nS:7781	nE:600	nI:378	nP:70	nR:1169	nF:2	node:[9376]	S -> E
T:24.632	nS:7780	nE:601	nI:378	nP:70	nR:1169	nF:2	node:[1695]	I -> R
T:24.632	nS:7780	nE:601	nI:377	nP:70	nR:1170	nF:2	node:[4466]	S -> E
T:24.632	nS:7779	nE:602	nI:377	nP:70	nR:1170	nF:2	node:[7808]	S -> E
T:24.633	nS:7778	nE:603	nI:377	nP:70	nR:1170	nF:2	node:[2308]	I -> R
T:24.634	nS:7778	nE:603	nI:376	nP:70	nR:1171	nF:2	node:[5260]	P -> R
T:24.634	nS:7778	nE:603	nI:376	nP:69	nR:1172	nF:2	node:[4571]	S -> E
T:24.636	nS:7777	nE:604	nI:376	nP:69	nR:1172	nF:2	node:[2829]	S -> E
T:24.637	nS:7776	nE:605	nI:376	nP:69	nR:1172	nF:2	node:[3413]	P -> R
T:24.638	nS:7776	nE:605	nI:376	nP:68	nR:1173	nF:2	node:[6622]	S -> E
T:24.640	nS:7775	nE:606	nI:376	nP:68	nR:1173	nF:2	node:[4283]	E -> I
T:24.641	nS:7775	nE:605	nI:377	nP:68	nR:1173	nF:2	node:[4924]	S -> E
T:24.643	nS:7774	nE:606	nI:377	nP:68	nR:1173	nF:2	node:[9754]	E -> I
T:24.646	nS:7774	nE:605	nI:378	nP:68	nR:1173	nF:2	node:[8253]	E -> I
T:24.648	nS:7774	nE:604	nI:379	nP:68	nR:1173	nF:2	node:[8503]	E -> I
T:24.650	nS:7774	nE:603	nI:380	nP:68	nR:1173	nF:2	node:[6415]	P -> R
T:24.651	nS:7774	nE:603	nI:380	nP:67	nR:1174	nF:2	node:[2733]	S -> E
T:24.652	nS:7773	nE:604	nI:380	nP:67	nR:1174	nF:2	node:[1592]	S -> E
T:24.652	nS:7772	nE:605	nI:380	nP:67	nR:1174	nF:2	node:[1946]	E -> I
T:24.652	nS:7772	nE:604	nI:381	nP:67	nR:1174	nF:2	node:[5506]	I -> R
T:24.654	nS:7772	nE:604	nI:380	nP:67	nR:1175	nF:2	node:[4218]	E -> I
T:24.654	nS:7772	nE:603	nI:381	nP:67	nR:1175	nF:2	node:[2234]	E -> I
T:24.659	nS:7772	nE:602	nI:382	nP:67	nR:1175	nF:2	node:[8564]	S -> E
T:24.660	nS:7771	nE:603	nI:382	nP:67	nR:1175	nF:2	node:[9156]	E -> I
T:24.662	nS:7771	nE:602	nI:383	nP:67	nR:1175	nF:2	node:[466]	S -> E
T:24.664	nS:7770	nE:603	nI:383	nP:67	nR:1175	nF:2	node:[1592]	E -> I
T:24.668	nS:7770	nE:602	nI:384	nP:67	nR:1175	nF:2	node:[6981]	I -> R
T:24.671	nS:7770	nE:602	nI:383	nP:67	nR:1176	nF:2	node:[1204]	S -> E
T:24.672	nS:7769	nE:603	nI:383	nP:67	nR:1176	nF:2	node:[245]	I -> R
T:24.672	nS:7769	nE:603	nI:382	nP:67	nR:1177	nF:2	node:[2266]	I -> R
T:24.673	nS:7769	nE:603	nI:381	nP:67	nR:1178	nF:2	node:[9544]	E -> I
T:24.676	nS:7769	nE:602	nI:382	nP:67	nR:1178	nF:2	node:[3321]	E -> I
T:24.677	nS:7769	nE:601	nI:383	nP:67	nR:1178	nF:2	node:[1505]	I -> R
T:24.679	nS:7769	nE:601	nI:382	nP:67	nR:1179	nF:2	node:[2227]	S -> E
T:24.679	nS:7768	nE:602	nI:382	nP:67	nR:1179	nF:2	node:[9762]	P -> R
T:24.681	nS:7768	nE:602	nI:382	nP:66	nR:1180	nF:2	node:[6828]	I -> R
T:24.685	nS:7768	nE:602	nI:381	nP:66	nR:1181	nF:2	node:[3320]	S -> E
T:24.690	nS:7767	nE:603	nI:381	nP:66	nR:1181	nF:2	node:[8093]	S -> E
T:24.690	nS:7766	nE:604	nI:381	nP:66	nR:1181	nF:2	node:[1683]	I -> R
T:24.691	nS:7766	nE:604	nI:380	nP:66	nR:1182	nF:2	node:[4315]	I -> R
T:24.698	nS:7766	nE:604	nI:379	nP:66	nR:1183	nF:2	node:[5967]	I -> R
T:24.700	nS:7766	nE:604	nI:378	nP:66	nR:1184	nF:2	node:[6249]	S -> E
T:24.701	nS:7765	nE:605	nI:378	nP:66	nR:1184	nF:2	node:[5976]	I -> P
T:24.701	nS:7765	nE:605	nI:377	nP:67	nR:1184	nF:2	node:[9449]	E -> I
T:24.703	nS:7765	nE:604	nI:378	nP:67	nR:1184	nF:2	node:[7330]	E -> I
T:24.706	nS:7765	nE:603	nI:379	nP:67	nR:1184	nF:2	node:[2264]	E -> I
T:24.706	nS:7765	nE:602	nI:380	nP:67	nR:1184	nF:2	node:[7181]	S -> E
T:24.707	nS:7764	nE:603	nI:380	nP:67	nR:1184	nF:2	node:[9992]	S -> E
T:24.707	nS:7763	nE:604	nI:380	nP:67	nR:1184	nF:2	node:[3497]	S -> E
T:24.720	nS:7762	nE:605	nI:380	nP:67	nR:1184	nF:2	node:[5298]	S -> E
T:24.720	nS:7761	nE:606	nI:380	nP:67	nR:1184	nF:2	node:[4844]	E -> I
T:24.721	nS:7761	nE:605	nI:381	nP:67	nR:1184	nF:2	node:[108]	S -> E
T:24.722	nS:7760	nE:606	nI:381	nP:67	nR:1184	nF:2	node:[9261]	E -> I
T:24.727	nS:7760	nE:605	nI:382	nP:67	nR:1184	nF:2	node:[5022]	S -> E
T:24.728	nS:7759	nE:606	nI:382	nP:67	nR:1184	nF:2	node:[7360]	S -> E
T:24.731	nS:7758	nE:607	nI:382	nP:67	nR:1184	nF:2	node:[2101]	S -> E
T:24.732	nS:7757	nE:608	nI:382	nP:67	nR:1184	nF:2	node:[7849]	E -> I
T:24.743	nS:7757	nE:607	nI:383	nP:67	nR:1184	nF:2	node:[1583]	S -> E
T:24.746	nS:7756	nE:608	nI:383	nP:67	nR:1184	nF:2	node:[8158]	S -> E
T:24.746	nS:7755	nE:609	nI:383	nP:67	nR:1184	nF:2	node:[5934]	E -> I
T:24.753	nS:7755	nE:608	nI:384	nP:67	nR:1184	nF:2	node:[2489]	S -> E
T:24.754	nS:7754	nE:609	nI:384	nP:67	nR:1184	nF:2	node:[36]	E -> I
T:24.754	nS:7754	nE:608	nI:385	nP:67	nR:1184	nF:2	node:[4146]	S -> E
T:24.755	nS:7753	nE:609	nI:385	nP:67	nR:1184	nF:2	node:[4763]	S -> E
T:24.758	nS:7752	nE:610	nI:385	nP:67	nR:1184	nF:2	node:[551]	I -> P
T:24.759	nS:7752	nE:610	nI:384	nP:68	nR:1184	nF:2	node:[4704]	S -> E
T:24.760	nS:7751	nE:611	nI:384	nP:68	nR:1184	nF:2	node:[7687]	E -> I
T:24.761	nS:7751	nE:610	nI:385	nP:68	nR:1184	nF:2	node:[2049]	E -> I
T:24.763	nS:7751	nE:609	nI:386	nP:68	nR:1184	nF:2	node:[2240]	P -> R
T:24.764	nS:7751	nE:609	nI:386	nP:67	nR:1185	nF:2	node:[4514]	I -> R
T:24.770	nS:7751	nE:609	nI:385	nP:67	nR:1186	nF:2	node:[6784]	P -> R
T:24.771	nS:7751	nE:609	nI:385	nP:66	nR:1187	nF:2	node:[6254]	I -> R
T:24.780	nS:7751	nE:609	nI:384	nP:66	nR:1188	nF:2	node:[1640]	I -> R
T:24.786	nS:7751	nE:609	nI:383	nP:66	nR:1189	nF:2	node:[9586]	S -> E
T:24.787	nS:7750	nE:610	nI:383	nP:66	nR:1189	nF:2	node:[1484]	I -> R
T:24.790	nS:7750	nE:610	nI:382	nP:66	nR:1190	nF:2	node:[7685]	I -> R
T:24.793	nS:7750	nE:610	nI:381	nP:66	nR:1191	nF:2	node:[9747]	I -> P
T:24.795	nS:7750	nE:610	nI:380	nP:67	nR:1191	nF:2	node:[394]	S -> E
T:24.796	nS:7749	nE:611	nI:380	nP:67	nR:1191	nF:2	node:[1346]	I -> R
T:24.803	nS:7749	nE:611	nI:379	nP:67	nR:1192	nF:2	node:[2238]	S -> E
T:24.807	nS:7748	nE:612	nI:379	nP:67	nR:1192	nF:2	node:[1393]	S -> E
T:24.808	nS:7747	nE:613	nI:379	nP:67	nR:1192	nF:2	node:[6547]	I -> P
T:24.813	nS:7747	nE:613	nI:378	nP:68	nR:1192	nF:2	node:[7786]	I -> R
T:24.813	nS:7747	nE:613	nI:377	nP:68	nR:1193	nF:2	node:[3642]	S -> E
T:24.814	nS:7746	nE:614	nI:377	nP:68	nR:1193	nF:2	node:[8979]	S -> E
T:24.815	nS:7745	nE:615	nI:377	nP:68	nR:1193	nF:2	node:[3937]	S -> E
T:24.820	nS:7744	nE:616	nI:377	nP:68	nR:1193	nF:2	node:[5416]	S -> E
T:24.821	nS:7743	nE:617	nI:377	nP:68	nR:1193	nF:2	node:[220]	E -> I
T:24.822	nS:7743	nE:616	nI:378	nP:68	nR:1193	nF:2	node:[6722]	E -> I
T:24.831	nS:7743	nE:615	nI:379	nP:68	nR:1193	nF:2	node:[6097]	I -> R
T:24.832	nS:7743	nE:615	nI:378	nP:68	nR:1194	nF:2	node:[5556]	I -> P
T:24.832	nS:7743	nE:615	nI:377	nP:69	nR:1194	nF:2	node:[370]	E -> I
T:24.839	nS:7743	nE:614	nI:378	nP:69	nR:1194	nF:2	node:[9758]	P -> R
T:24.839	nS:7743	nE:614	nI:378	nP:68	nR:1195	nF:2	node:[4377]	S -> E
T:24.843	nS:7742	nE:615	nI:378	nP:68	nR:1195	nF:2	node:[891]	E -> I
T:24.845	nS:7742	nE:614	nI:379	nP:68	nR:1195	nF:2	node:[1745]	E -> I
T:24.849	nS:7742	nE:613	nI:380	nP:68	nR:1195	nF:2	node:[286]	S -> E
