T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:27.502	nS:9474	nE:45	nI:20	nP:30	nR:429	nF:2	node:[2326]	E -> I
T:27.507	nS:9474	nE:44	nI:21	nP:30	nR:429	nF:2	node:[8344]	E -> I
T:27.539	nS:9474	nE:43	nI:22	nP:30	nR:429	nF:2	node:[2562]	E -> I
T:27.540	nS:9474	nE:42	nI:23	nP:30	nR:429	nF:2	node:[6153]	I -> P
T:27.543	nS:9474	nE:42	nI:22	nP:31	nR:429	nF:2	node:[8482]	I -> R
T:27.593	nS:9474	nE:42	nI:21	nP:31	nR:430	nF:2	node:[9628]	I -> P
T:27.670	nS:9474	nE:42	nI:20	nP:32	nR:430	nF:2	node:[3119]	S -> E
T:27.685	nS:9473	nE:43	nI:20	nP:32	nR:430	nF:2	node:[4940]	E -> I
T:27.758	nS:9473	nE:42	nI:21	nP:32	nR:430	nF:2	node:[7124]	E -> I
T:27.765	nS:9473	nE:41	nI:22	nP:32	nR:430	nF:2	node:[7352]	S -> E
T:27.773	nS:9472	nE:42	nI:22	nP:32	nR:430	nF:2	node:[6791]	E -> I
T:27.803	nS:9472	nE:41	nI:23	nP:32	nR:430	nF:2	node:[6179]	E -> I
T:27.814	nS:9472	nE:40	nI:24	nP:32	nR:430	nF:2	node:[4718]	E -> I
T:27.830	nS:9472	nE:39	nI:25	nP:32	nR:430	nF:2	node:[2371]	S -> E
T:27.841	nS:9471	nE:40	nI:25	nP:32	nR:430	nF:2	node:[4889]	S -> E
T:27.885	nS:9470	nE:41	nI:25	nP:32	nR:430	nF:2	node:[6962]	I -> R
T:27.888	nS:9470	nE:41	nI:24	nP:32	nR:431	nF:2	node:[8297]	E -> I
T:27.918	nS:9470	nE:40	nI:25	nP:32	nR:431	nF:2	node:[7994]	E -> I
T:27.932	nS:9470	nE:39	nI:26	nP:32	nR:431	nF:2	node:[8742]	S -> E
T:27.940	nS:9469	nE:40	nI:26	nP:32	nR:431	nF:2	node:[762]	S -> E
T:27.942	nS:9468	nE:41	nI:26	nP:32	nR:431	nF:2	node:[7410]	I -> R
T:27.969	nS:9468	nE:41	nI:25	nP:32	nR:432	nF:2	node:[5407]	P -> R
T:28.012	nS:9468	nE:41	nI:25	nP:31	nR:433	nF:2	node:[2834]	I -> R
T:28.090	nS:9468	nE:41	nI:24	nP:31	nR:434	nF:2	node:[8297]	I -> P
T:28.101	nS:9468	nE:41	nI:23	nP:32	nR:434	nF:2	node:[3252]	S -> E
T:28.161	nS:9467	nE:42	nI:23	nP:32	nR:434	nF:2	node:[9917]	S -> E
T:28.187	nS:9466	nE:43	nI:23	nP:32	nR:434	nF:2	node:[71]	I -> P
T:28.213	nS:9466	nE:43	nI:22	nP:33	nR:434	nF:2	node:[7866]	P -> R
T:28.213	nS:9466	nE:43	nI:22	nP:32	nR:435	nF:2	node:[6555]	P -> R
T:28.219	nS:9466	nE:43	nI:22	nP:31	nR:436	nF:2	node:[3714]	E -> I
T:28.231	nS:9466	nE:42	nI:23	nP:31	nR:436	nF:2	node:[2371]	E -> I
T:28.275	nS:9466	nE:41	nI:24	nP:31	nR:436	nF:2	node:[3714]	I -> R
T:28.276	nS:9466	nE:41	nI:23	nP:31	nR:437	nF:2	node:[9790]	S -> E
T:28.286	nS:9465	nE:42	nI:23	nP:31	nR:437	nF:2	node:[9759]	I -> P
T:28.305	nS:9465	nE:42	nI:22	nP:32	nR:437	nF:2	node:[4480]	P -> R
T:28.430	nS:9465	nE:42	nI:22	nP:31	nR:438	nF:2	node:[4940]	I -> P
T:28.430	nS:9465	nE:42	nI:21	nP:32	nR:438	nF:2	node:[7124]	I -> P
T:28.479	nS:9465	nE:42	nI:20	nP:33	nR:438	nF:2	node:[207]	E -> I
T:28.485	nS:9465	nE:41	nI:21	nP:33	nR:438	nF:2	node:[2419]	S -> E
T:28.603	nS:9464	nE:42	nI:21	nP:33	nR:438	nF:2	node:[3897]	I -> R
T:28.608	nS:9464	nE:42	nI:20	nP:33	nR:439	nF:2	node:[207]	I -> R
T:28.614	nS:9464	nE:42	nI:19	nP:33	nR:440	nF:2	node:[5737]	E -> I
T:28.684	nS:9464	nE:41	nI:20	nP:33	nR:440	nF:2	node:[8344]	I -> R
T:28.688	nS:9464	nE:41	nI:19	nP:33	nR:441	nF:2	node:[5737]	I -> P
T:28.704	nS:9464	nE:41	nI:18	nP:34	nR:441	nF:2	node:[589]	S -> E
T:28.720	nS:9463	nE:42	nI:18	nP:34	nR:441	nF:2	node:[1087]	P -> R
T:28.735	nS:9463	nE:42	nI:18	nP:33	nR:442	nF:2	node:[5049]	S -> E
T:28.789	nS:9462	nE:43	nI:18	nP:33	nR:442	nF:2	node:[1264]	P -> R
T:28.809	nS:9462	nE:43	nI:18	nP:32	nR:443	nF:2	node:[8581]	S -> E
T:28.835	nS:9461	nE:44	nI:18	nP:32	nR:443	nF:2	node:[2562]	I -> P
T:28.846	nS:9461	nE:44	nI:17	nP:33	nR:443	nF:2	node:[7994]	I -> P
T:28.905	nS:9461	nE:44	nI:16	nP:34	nR:443	nF:2	node:[2326]	I -> P
T:28.922	nS:9461	nE:44	nI:15	nP:35	nR:443	nF:2	node:[9690]	P -> R
T:28.953	nS:9461	nE:44	nI:15	nP:34	nR:444	nF:2	node:[1614]	E -> I
T:28.972	nS:9461	nE:43	nI:16	nP:34	nR:444	nF:2	node:[1818]	S -> E
T:28.972	nS:9460	nE:44	nI:16	nP:34	nR:444	nF:2	node:[337]	P -> R
T:28.979	nS:9460	nE:44	nI:16	nP:33	nR:445	nF:2	node:[9833]	S -> E
T:28.984	nS:9459	nE:45	nI:16	nP:33	nR:445	nF:2	node:[9759]	P -> R
T:29.003	nS:9459	nE:45	nI:16	nP:32	nR:446	nF:2	node:[8722]	E -> I
T:29.017	nS:9459	nE:44	nI:17	nP:32	nR:446	nF:2	node:[6179]	I -> P
T:29.026	nS:9459	nE:44	nI:16	nP:33	nR:446	nF:2	node:[4889]	E -> I
T:29.032	nS:9459	nE:43	nI:17	nP:33	nR:446	nF:2	node:[5900]	I -> P
T:29.088	nS:9459	nE:43	nI:16	nP:34	nR:446	nF:2	node:[9833]	E -> I
T:29.113	nS:9459	nE:42	nI:17	nP:34	nR:446	nF:2	node:[1818]	E -> I
T:29.130	nS:9459	nE:41	nI:18	nP:34	nR:446	nF:2	node:[205]	S -> E
T:29.164	nS:9458	nE:42	nI:18	nP:34	nR:446	nF:2	node:[6791]	I -> P
T:29.182	nS:9458	nE:42	nI:17	nP:35	nR:446	nF:2	node:[5645]	E -> I
T:29.190	nS:9458	nE:41	nI:18	nP:35	nR:446	nF:2	node:[9041]	S -> E
T:29.196	nS:9457	nE:42	nI:18	nP:35	nR:446	nF:2	node:[8710]	S -> E
T:29.211	nS:9456	nE:43	nI:18	nP:35	nR:446	nF:2	node:[8358]	S -> E
T:29.230	nS:9455	nE:44	nI:18	nP:35	nR:446	nF:2	node:[9790]	E -> I
T:29.274	nS:9455	nE:43	nI:19	nP:35	nR:446	nF:2	node:[4718]	I -> P
T:29.295	nS:9455	nE:43	nI:18	nP:36	nR:446	nF:2	node:[4016]	P -> R
T:29.308	nS:9455	nE:43	nI:18	nP:35	nR:447	nF:2	node:[9659]	E -> I
T:29.320	nS:9455	nE:42	nI:19	nP:35	nR:447	nF:2	node:[680]	P -> R
T:29.338	nS:9455	nE:42	nI:19	nP:34	nR:448	nF:2	node:[2419]	E -> I
T:29.351	nS:9455	nE:41	nI:20	nP:34	nR:448	nF:2	node:[719]	S -> E
T:29.352	nS:9454	nE:42	nI:20	nP:34	nR:448	nF:2	node:[4367]	E -> I
T:29.377	nS:9454	nE:41	nI:21	nP:34	nR:448	nF:2	node:[2371]	I -> R
T:29.431	nS:9454	nE:41	nI:20	nP:34	nR:449	nF:2	node:[6566]	E -> I
T:29.464	nS:9454	nE:40	nI:21	nP:34	nR:449	nF:2	node:[2129]	S -> E
T:29.487	nS:9453	nE:41	nI:21	nP:34	nR:449	nF:2	node:[3498]	S -> E
T:29.491	nS:9452	nE:42	nI:21	nP:34	nR:449	nF:2	node:[1848]	I -> R
T:29.506	nS:9452	nE:42	nI:20	nP:34	nR:450	nF:2	node:[6791]	P -> R
T:29.515	nS:9452	nE:42	nI:20	nP:33	nR:451	nF:2	node:[7828]	I -> R
T:29.532	nS:9452	nE:42	nI:19	nP:33	nR:452	nF:2	node:[2129]	E -> I
T:29.567	nS:9452	nE:41	nI:20	nP:33	nR:452	nF:2	node:[4950]	P -> R
T:29.574	nS:9452	nE:41	nI:20	nP:32	nR:453	nF:2	node:[9659]	I -> P
T:29.576	nS:9452	nE:41	nI:19	nP:33	nR:453	nF:2	node:[1770]	E -> I
T:29.727	nS:9452	nE:40	nI:20	nP:33	nR:453	nF:2	node:[9480]	I -> R
T:29.777	nS:9452	nE:40	nI:19	nP:33	nR:454	nF:2	node:[1028]	P -> R
T:29.791	nS:9452	nE:40	nI:19	nP:32	nR:455	nF:2	node:[1770]	I -> P
T:29.805	nS:9452	nE:40	nI:18	nP:33	nR:455	nF:2	node:[2562]	P -> R
T:29.808	nS:9452	nE:40	nI:18	nP:32	nR:456	nF:2	node:[7994]	P -> R
T:29.880	nS:9452	nE:40	nI:18	nP:31	nR:457	nF:2	node:[6566]	I -> P
T:29.926	nS:9452	nE:40	nI:17	nP:32	nR:457	nF:2	node:[6780]	S -> E
T:29.931	nS:9451	nE:41	nI:17	nP:32	nR:457	nF:2	node:[6077]	P -> R
T:29.968	nS:9451	nE:41	nI:17	nP:31	nR:458	nF:2	node:[9041]	E -> I
T:30.032	nS:9451	nE:40	nI:18	nP:31	nR:458	nF:2	node:[9790]	I -> P
T:30.072	nS:9451	nE:40	nI:17	nP:32	nR:458	nF:2	node:[123]	I -> P
T:30.108	nS:9451	nE:40	nI:16	nP:33	nR:458	nF:2	node:[1253]	E -> I
T:30.171	nS:9451	nE:39	nI:17	nP:33	nR:458	nF:2	node:[7335]	I -> P
T:30.253	nS:9451	nE:39	nI:16	nP:34	nR:458	nF:2	node:[4889]	I -> P
T:30.322	nS:9451	nE:39	nI:15	nP:35	nR:458	nF:2	node:[5645]	I -> R
T:30.333	nS:9451	nE:39	nI:14	nP:35	nR:459	nF:2	node:[9884]	P -> R
T:30.340	nS:9451	nE:39	nI:14	nP:34	nR:460	nF:2	node:[2878]	I -> R
T:30.367	nS:9451	nE:39	nI:13	nP:34	nR:461	nF:2	node:[5472]	S -> E
T:30.375	nS:9450	nE:40	nI:13	nP:34	nR:461	nF:2	node:[5444]	E -> I
T:30.440	nS:9450	nE:39	nI:14	nP:34	nR:461	nF:2	node:[1818]	I -> P
T:30.489	nS:9450	nE:39	nI:13	nP:35	nR:461	nF:2	node:[123]	P -> R
T:30.513	nS:9450	nE:39	nI:13	nP:34	nR:462	nF:2	node:[2419]	I -> R
T:30.514	nS:9450	nE:39	nI:12	nP:34	nR:463	nF:2	node:[8898]	I -> P
T:30.522	nS:9450	nE:39	nI:11	nP:35	nR:463	nF:2	node:[6153]	P -> R
T:30.680	nS:9450	nE:39	nI:11	nP:34	nR:464	nF:2	node:[5270]	P -> R
T:30.746	nS:9450	nE:39	nI:11	nP:33	nR:465	nF:2	node:[4718]	P -> R
T:30.855	nS:9450	nE:39	nI:11	nP:32	nR:466	nF:2	node:[5300]	I -> R
T:30.886	nS:9450	nE:39	nI:10	nP:32	nR:467	nF:2	node:[7321]	E -> I
T:30.915	nS:9450	nE:38	nI:11	nP:32	nR:467	nF:2	node:[9790]	P -> R
T:30.940	nS:9450	nE:38	nI:11	nP:31	nR:468	nF:2	node:[1744]	P -> R
T:30.968	nS:9450	nE:38	nI:11	nP:30	nR:469	nF:2	node:[567]	P -> R
T:31.055	nS:9450	nE:38	nI:11	nP:29	nR:470	nF:2	node:[1364]	S -> E
T:31.073	nS:9449	nE:39	nI:11	nP:29	nR:470	nF:2	node:[4903]	S -> E
T:31.078	nS:9448	nE:40	nI:11	nP:29	nR:470	nF:2	node:[9917]	E -> I
T:31.245	nS:9448	nE:39	nI:12	nP:29	nR:470	nF:2	node:[1667]	E -> I
T:31.266	nS:9448	nE:38	nI:13	nP:29	nR:470	nF:2	node:[4450]	E -> I
T:31.303	nS:9448	nE:37	nI:14	nP:29	nR:470	nF:2	node:[5737]	P -> R
T:31.356	nS:9448	nE:37	nI:14	nP:28	nR:471	nF:2	node:[4940]	P -> R
T:31.374	nS:9448	nE:37	nI:14	nP:27	nR:472	nF:2	node:[571]	E -> I
T:31.381	nS:9448	nE:36	nI:15	nP:27	nR:472	nF:2	node:[8061]	E -> I
T:31.427	nS:9448	nE:35	nI:16	nP:27	nR:472	nF:2	node:[8174]	S -> E
T:31.476	nS:9447	nE:36	nI:16	nP:27	nR:472	nF:2	node:[8581]	E -> I
T:31.493	nS:9447	nE:35	nI:17	nP:27	nR:472	nF:2	node:[5442]	P -> R
T:31.548	nS:9447	nE:35	nI:17	nP:26	nR:473	nF:2	node:[4889]	P -> R
T:31.571	nS:9447	nE:35	nI:17	nP:25	nR:474	nF:2	node:[3119]	E -> I
T:31.578	nS:9447	nE:34	nI:18	nP:25	nR:474	nF:2	node:[3699]	S -> E
T:31.581	nS:9446	nE:35	nI:18	nP:25	nR:474	nF:2	node:[7957]	S -> E
T:31.627	nS:9445	nE:36	nI:18	nP:25	nR:474	nF:2	node:[6269]	S -> E
T:31.699	nS:9444	nE:37	nI:18	nP:25	nR:474	nF:2	node:[2129]	I -> P
T:31.706	nS:9444	nE:37	nI:17	nP:26	nR:474	nF:2	node:[3498]	E -> I
T:31.714	nS:9444	nE:36	nI:18	nP:26	nR:474	nF:2	node:[3119]	I -> R
T:31.741	nS:9444	nE:36	nI:17	nP:26	nR:475	nF:2	node:[589]	E -> I
T:31.906	nS:9444	nE:35	nI:18	nP:26	nR:475	nF:2	node:[9479]	S -> E
T:31.924	nS:9443	nE:36	nI:18	nP:26	nR:475	nF:2	node:[1253]	I -> R
T:31.936	nS:9443	nE:36	nI:17	nP:26	nR:476	nF:2	node:[6129]	S -> E
T:31.937	nS:9442	nE:37	nI:17	nP:26	nR:476	nF:2	node:[4903]	E -> I
T:31.954	nS:9442	nE:36	nI:18	nP:26	nR:476	nF:2	node:[4521]	S -> E
T:31.966	nS:9441	nE:37	nI:18	nP:26	nR:476	nF:2	node:[7114]	P -> R
T:31.973	nS:9441	nE:37	nI:18	nP:25	nR:477	nF:2	node:[9628]	P -> R
T:32.038	nS:9441	nE:37	nI:18	nP:24	nR:478	nF:2	node:[8297]	P -> R
T:32.100	nS:9441	nE:37	nI:18	nP:23	nR:479	nF:2	node:[3498]	I -> P
T:32.197	nS:9441	nE:37	nI:17	nP:24	nR:479	nF:2	node:[2326]	P -> R
T:32.253	nS:9441	nE:37	nI:17	nP:23	nR:480	nF:2	node:[9917]	I -> R
T:32.264	nS:9441	nE:37	nI:16	nP:23	nR:481	nF:2	node:[9559]	S -> E
T:32.384	nS:9440	nE:38	nI:16	nP:23	nR:481	nF:2	node:[9833]	I -> R
T:32.445	nS:9440	nE:38	nI:15	nP:23	nR:482	nF:2	node:[513]	E -> I
T:32.496	nS:9440	nE:37	nI:16	nP:23	nR:482	nF:2	node:[513]	I -> R
T:32.544	nS:9440	nE:37	nI:15	nP:23	nR:483	nF:2	node:[7101]	S -> E
T:32.557	nS:9439	nE:38	nI:15	nP:23	nR:483	nF:2	node:[6566]	P -> R
T:32.584	nS:9439	nE:38	nI:15	nP:22	nR:484	nF:2	node:[4535]	P -> R
T:32.651	nS:9439	nE:38	nI:15	nP:21	nR:485	nF:2	node:[8146]	S -> E
T:32.762	nS:9438	nE:39	nI:15	nP:21	nR:485	nF:2	node:[1364]	E -> I
T:32.790	nS:9438	nE:38	nI:16	nP:21	nR:485	nF:2	node:[2405]	E -> I
T:32.816	nS:9438	nE:37	nI:17	nP:21	nR:485	nF:2	node:[2405]	I -> R
T:32.819	nS:9438	nE:37	nI:16	nP:21	nR:486	nF:2	node:[4367]	I -> P
T:32.871	nS:9438	nE:37	nI:15	nP:22	nR:486	nF:2	node:[1667]	I -> R
T:32.923	nS:9438	nE:37	nI:14	nP:22	nR:487	nF:2	node:[2242]	S -> E
T:32.963	nS:9437	nE:38	nI:14	nP:22	nR:487	nF:2	node:[7862]	P -> R
T:33.009	nS:9437	nE:38	nI:14	nP:21	nR:488	nF:2	node:[2242]	E -> I
T:33.023	nS:9437	nE:37	nI:15	nP:21	nR:488	nF:2	node:[7321]	I -> P
T:33.026	nS:9437	nE:37	nI:14	nP:22	nR:488	nF:2	node:[7906]	I -> R
T:33.033	nS:9437	nE:37	nI:13	nP:22	nR:489	nF:2	node:[8581]	I -> P
T:33.116	nS:9437	nE:37	nI:12	nP:23	nR:489	nF:2	node:[4903]	I -> R
T:33.128	nS:9437	nE:37	nI:11	nP:23	nR:490	nF:2	node:[293]	P -> R
T:33.171	nS:9437	nE:37	nI:11	nP:22	nR:491	nF:2	node:[4521]	E -> I
T:33.206	nS:9437	nE:36	nI:12	nP:22	nR:491	nF:2	node:[2308]	P -> R
T:33.232	nS:9437	nE:36	nI:12	nP:21	nR:492	nF:2	node:[9052]	S -> E
T:33.256	nS:9436	nE:37	nI:12	nP:21	nR:492	nF:2	node:[3350]	S -> E
T:33.360	nS:9435	nE:38	nI:12	nP:21	nR:492	nF:2	node:[7539]	S -> E
T:33.360	nS:9434	nE:39	nI:12	nP:21	nR:492	nF:2	node:[2242]	I -> P
T:33.413	nS:9434	nE:39	nI:11	nP:22	nR:492	nF:2	node:[589]	I -> P
T:33.447	nS:9434	nE:39	nI:10	nP:23	nR:492	nF:2	node:[7101]	E -> I
T:33.510	nS:9434	nE:38	nI:11	nP:23	nR:492	nF:2	node:[3675]	S -> E
T:33.526	nS:9433	nE:39	nI:11	nP:23	nR:492	nF:2	node:[8063]	S -> E
T:33.563	nS:9432	nE:40	nI:11	nP:23	nR:492	nF:2	node:[1364]	I -> P
T:33.586	nS:9432	nE:40	nI:10	nP:24	nR:492	nF:2	node:[6269]	E -> I
T:33.645	nS:9432	nE:39	nI:11	nP:24	nR:492	nF:2	node:[571]	I -> R
T:33.658	nS:9432	nE:39	nI:10	nP:24	nR:493	nF:2	node:[4723]	E -> I
T:33.689	nS:9432	nE:38	nI:11	nP:24	nR:493	nF:2	node:[8174]	E -> I
T:33.717	nS:9432	nE:37	nI:12	nP:24	nR:493	nF:2	node:[7312]	I -> R
T:33.719	nS:9432	nE:37	nI:11	nP:24	nR:494	nF:2	node:[4717]	E -> I
T:33.768	nS:9432	nE:36	nI:12	nP:24	nR:494	nF:2	node:[882]	S -> E
T:33.820	nS:9431	nE:37	nI:12	nP:24	nR:494	nF:2	node:[7335]	P -> R
T:33.912	nS:9431	nE:37	nI:12	nP:23	nR:495	nF:2	node:[8898]	P -> R
T:33.919	nS:9431	nE:37	nI:12	nP:22	nR:496	nF:2	node:[5900]	P -> R
T:33.920	nS:9431	nE:37	nI:12	nP:21	nR:497	nF:2	node:[1051]	S -> E
T:33.946	nS:9430	nE:38	nI:12	nP:21	nR:497	nF:2	node:[7352]	E -> I
T:33.970	nS:9430	nE:37	nI:13	nP:21	nR:497	nF:2	node:[3498]	P -> R
T:34.034	nS:9430	nE:37	nI:13	nP:20	nR:498	nF:2	node:[6129]	E -> I
T:34.068	nS:9430	nE:36	nI:14	nP:20	nR:498	nF:2	node:[8742]	E -> I
T:34.112	nS:9430	nE:35	nI:15	nP:20	nR:498	nF:2	node:[9052]	E -> I
T:34.154	nS:9430	nE:34	nI:16	nP:20	nR:498	nF:2	node:[3252]	E -> I
T:34.160	nS:9430	nE:33	nI:17	nP:20	nR:498	nF:2	node:[9052]	I -> P
T:34.164	nS:9430	nE:33	nI:16	nP:21	nR:498	nF:2	node:[8358]	E -> I
T:34.205	nS:9430	nE:32	nI:17	nP:21	nR:498	nF:2	node:[8980]	S -> E
T:34.218	nS:9429	nE:33	nI:17	nP:21	nR:498	nF:2	node:[1009]	S -> E
T:34.238	nS:9428	nE:34	nI:17	nP:21	nR:498	nF:2	node:[946]	S -> E
T:34.284	nS:9427	nE:35	nI:17	nP:21	nR:498	nF:2	node:[9073]	P -> R
T:34.331	nS:9427	nE:35	nI:17	nP:20	nR:499	nF:2	node:[1051]	E -> I
T:34.407	nS:9427	nE:34	nI:18	nP:20	nR:499	nF:2	node:[3675]	E -> I
T:34.436	nS:9427	nE:33	nI:19	nP:20	nR:499	nF:2	node:[7101]	I -> P
T:34.552	nS:9427	nE:33	nI:18	nP:21	nR:499	nF:2	node:[5049]	E -> I
T:34.658	nS:9427	nE:32	nI:19	nP:21	nR:499	nF:2	node:[6179]	P -> R
T:34.677	nS:9427	nE:32	nI:19	nP:20	nR:500	nF:2	node:[7352]	I -> P
T:34.760	nS:9427	nE:32	nI:18	nP:21	nR:500	nF:2	node:[3252]	I -> P
T:34.772	nS:9427	nE:32	nI:17	nP:22	nR:500	nF:2	node:[4343]	S -> E
T:34.810	nS:9426	nE:33	nI:17	nP:22	nR:500	nF:2	node:[8174]	I -> P
T:34.812	nS:9426	nE:33	nI:16	nP:23	nR:500	nF:2	node:[9052]	P -> R
T:34.891	nS:9426	nE:33	nI:16	nP:22	nR:501	nF:2	node:[641]	S -> E
T:34.974	nS:9425	nE:34	nI:16	nP:22	nR:501	nF:2	node:[6780]	E -> I
T:35.015	nS:9425	nE:33	nI:17	nP:22	nR:501	nF:2	node:[8722]	I -> P
T:35.047	nS:9425	nE:33	nI:16	nP:23	nR:501	nF:2	node:[5845]	S -> E
T:35.121	nS:9424	nE:34	nI:16	nP:23	nR:501	nF:2	node:[8358]	I -> R
T:35.175	nS:9424	nE:34	nI:15	nP:23	nR:502	nF:2	node:[1614]	I -> R
T:35.184	nS:9424	nE:34	nI:14	nP:23	nR:503	nF:2	node:[5049]	I -> P
T:35.262	nS:9424	nE:34	nI:13	nP:24	nR:503	nF:2	node:[1770]	P -> R
T:35.280	nS:9424	nE:34	nI:13	nP:23	nR:504	nF:2	node:[4521]	I -> P
T:35.298	nS:9424	nE:34	nI:12	nP:24	nR:504	nF:2	node:[4840]	S -> E
T:35.300	nS:9423	nE:35	nI:12	nP:24	nR:504	nF:2	node:[4717]	I -> P
T:35.307	nS:9423	nE:35	nI:11	nP:25	nR:504	nF:2	node:[4450]	I -> P
T:35.450	nS:9423	nE:35	nI:10	nP:26	nR:504	nF:2	node:[9680]	P -> R
T:35.521	nS:9423	nE:35	nI:10	nP:25	nR:505	nF:2	node:[4723]	I -> P
T:35.586	nS:9423	nE:35	nI:9	nP:26	nR:505	nF:2	node:[7124]	P -> R
T:35.617	nS:9423	nE:35	nI:9	nP:25	nR:506	nF:2	node:[3467]	E -> I
T:35.658	nS:9423	nE:34	nI:10	nP:25	nR:506	nF:2	node:[5444]	I -> R
T:35.894	nS:9423	nE:34	nI:9	nP:25	nR:507	nF:2	node:[641]	E -> I
T:35.904	nS:9423	nE:33	nI:10	nP:25	nR:507	nF:2	node:[882]	E -> I
T:36.001	nS:9423	nE:32	nI:11	nP:25	nR:507	nF:2	node:[4343]	E -> I
T:36.017	nS:9423	nE:31	nI:12	nP:25	nR:507	nF:2	node:[6129]	I -> R
T:36.020	nS:9423	nE:31	nI:11	nP:25	nR:508	nF:2	node:[6269]	I -> R
T:36.082	nS:9423	nE:31	nI:10	nP:25	nR:509	nF:2	node:[8403]	E -> I
T:36.133	nS:9423	nE:30	nI:11	nP:25	nR:509	nF:2	node:[9041]	I -> R
T:36.175	nS:9423	nE:30	nI:10	nP:25	nR:510	nF:2	node:[6780]	I -> P
T:36.180	nS:9423	nE:30	nI:9	nP:26	nR:510	nF:2	node:[8063]	E -> I
T:36.185	nS:9423	nE:29	nI:10	nP:26	nR:510	nF:2	node:[1725]	S -> E
T:36.299	nS:9422	nE:30	nI:10	nP:26	nR:510	nF:2	node:[9808]	E -> I
T:36.366	nS:9422	nE:29	nI:11	nP:26	nR:510	nF:2	node:[8742]	I -> R
T:36.387	nS:9422	nE:29	nI:10	nP:26	nR:511	nF:2	node:[3252]	P -> R
T:36.448	nS:9422	nE:29	nI:10	nP:25	nR:512	nF:2	node:[9045]	S -> E
T:36.466	nS:9421	nE:30	nI:10	nP:25	nR:512	nF:2	node:[4666]	S -> E
T:36.540	nS:9420	nE:31	nI:10	nP:25	nR:512	nF:2	node:[4723]	P -> R
T:36.615	nS:9420	nE:31	nI:10	nP:24	nR:513	nF:2	node:[8061]	I -> P
T:36.637	nS:9420	nE:31	nI:9	nP:25	nR:513	nF:2	node:[9274]	S -> E
T:36.653	nS:9419	nE:32	nI:9	nP:25	nR:513	nF:2	node:[9659]	P -> R
T:36.673	nS:9419	nE:32	nI:9	nP:24	nR:514	nF:2	node:[9887]	P -> R
T:36.683	nS:9419	nE:32	nI:9	nP:23	nR:515	nF:2	node:[4424]	S -> E
T:36.897	nS:9418	nE:33	nI:9	nP:23	nR:515	nF:2	node:[8061]	P -> R
T:36.946	nS:9418	nE:33	nI:9	nP:22	nR:516	nF:2	node:[8272]	E -> I
T:37.052	nS:9418	nE:32	nI:10	nP:22	nR:516	nF:2	node:[1219]	S -> E
T:37.065	nS:9417	nE:33	nI:10	nP:22	nR:516	nF:2	node:[9652]	E -> I
T:37.070	nS:9417	nE:32	nI:11	nP:22	nR:516	nF:2	node:[3467]	I -> P
T:37.094	nS:9417	nE:32	nI:10	nP:23	nR:516	nF:2	node:[4343]	I -> P
T:37.116	nS:9417	nE:32	nI:9	nP:24	nR:516	nF:2	node:[4424]	E -> I
T:37.121	nS:9417	nE:31	nI:10	nP:24	nR:516	nF:2	node:[9459]	S -> E
T:37.187	nS:9416	nE:32	nI:10	nP:24	nR:516	nF:2	node:[9652]	I -> R
T:37.219	nS:9416	nE:32	nI:9	nP:24	nR:517	nF:2	node:[8063]	I -> P
T:37.292	nS:9416	nE:32	nI:8	nP:25	nR:517	nF:2	node:[4424]	I -> P
T:37.298	nS:9416	nE:32	nI:7	nP:26	nR:517	nF:2	node:[9045]	E -> I
T:37.409	nS:9416	nE:31	nI:8	nP:26	nR:517	nF:2	node:[1818]	P -> R
T:37.479	nS:9416	nE:31	nI:8	nP:25	nR:518	nF:2	node:[641]	I -> P
T:37.637	nS:9416	nE:31	nI:7	nP:26	nR:518	nF:2	node:[8272]	I -> P
T:37.665	nS:9416	nE:31	nI:6	nP:27	nR:518	nF:2	node:[1219]	E -> I
T:37.667	nS:9416	nE:30	nI:7	nP:27	nR:518	nF:2	node:[882]	I -> R
T:37.713	nS:9416	nE:30	nI:6	nP:27	nR:519	nF:2	node:[7352]	P -> R
T:37.719	nS:9416	nE:30	nI:6	nP:26	nR:520	nF:2	node:[5746]	S -> E
T:37.927	nS:9415	nE:31	nI:6	nP:26	nR:520	nF:2	node:[4367]	P -> R
T:38.237	nS:9415	nE:31	nI:6	nP:25	nR:521	nF:2	node:[5720]	S -> E
T:38.351	nS:9414	nE:32	nI:6	nP:25	nR:521	nF:2	node:[5845]	E -> I
T:38.355	nS:9414	nE:31	nI:7	nP:25	nR:521	nF:2	node:[7539]	E -> I
T:38.379	nS:9414	nE:30	nI:8	nP:25	nR:521	nF:2	node:[8581]	P -> R
T:38.399	nS:9414	nE:30	nI:8	nP:24	nR:522	nF:2	node:[4424]	P -> R
T:38.519	nS:9414	nE:30	nI:8	nP:23	nR:523	nF:2	node:[9559]	E -> I
T:38.522	nS:9414	nE:29	nI:9	nP:23	nR:523	nF:2	node:[4343]	P -> R
T:38.525	nS:9414	nE:29	nI:9	nP:22	nR:524	nF:2	node:[6169]	E -> I
T:38.533	nS:9414	nE:28	nI:10	nP:22	nR:524	nF:2	node:[4968]	S -> E
T:38.577	nS:9413	nE:29	nI:10	nP:22	nR:524	nF:2	node:[1219]	I -> P
